2019-10-20,21:57:35
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,4,3.70266847974735291401,0.131559913,0
131072,180,4,3.68951943992006779122,0.132144978,0
131072,180,4,3.66996923001818461961,0.132982346,0
131072,180,4,3.65934202686164818664,0.133298801,0
131072,180,4,3.65266777079706643169,0.133551664,0
131072,180,4,3.64047832900867179527,0.134006798,0
131072,180,4,3.63821881905524458696,0.134253909,0
131072,180,4,3.63938348282916319831,0.134318768,0
131072,180,4,3.62646897467714220993,0.134805226,0
131072,180,4,3.61963661493077866389,0.1350334,0
131072,180,4,3.60782720315981224202,0.135599395,0
131072,180,4,3.59829194832937562558,0.135998927,0
131072,180,4,3.58457901513702304606,0.135883797,0
131072,180,4,3.56182641750736552181,0.136880152,1
131072,180,4,3.56263914092552004491,0.136893136,0
131072,180,4,3.56371254888012328375,0.136906816,0
131072,180,4,3.56236468292528115110,0.136944635,0
131072,180,4,3.55181990729359003047,0.137235005,0
131072,180,4,3.53162697416471345140,0.136758448,0
131072,180,4,3.52469492861464748406,0.13764212,0
131072,180,4,3.51201757479522888832,0.138166461,0
131072,180,4,3.52034825367957634324,0.137982411,0
131072,180,4,3.52290684152821483127,0.137968246,0
131072,180,4,3.52234461473493026558,0.138016291,2
131072,180,4,3.52012825777880947501,0.138147937,2
131072,180,4,3.50845159091658661626,0.138487874,0
131072,180,4,3.50342685656369951266,0.138579375,0
131072,180,4,3.49089006087317520322,0.139116788,0
131072,180,4,3.48689164080897109439,0.139344913,1
131072,180,4,3.48447026928228400600,0.139500803,0
131072,180,4,3.48331518271599712076,0.139649295,1
131072,180,4,3.47131876370947440509,0.139855452,0
131072,180,4,3.44468810278614814952,0.14018449,0
131072,180,4,3.44939330849523455049,0.140057305,1
131072,180,4,3.45224662731912300097,0.139985126,0
131072,180,4,3.45058221045815195487,0.140178842,1
131072,180,4,3.44772899973242769601,0.140351152,0
131072,180,4,3.43931816490493043370,0.140726204,0
131072,180,4,3.43074166014850577418,0.141078367,1
131072,180,4,3.42551859773954279069,0.141368667,1
131072,180,4,3.42162750547917102283,0.141155924,0
131072,180,4,3.41190957591114525625,0.141497488,0
131072,180,4,3.41033506709967734354,0.141543061,0
131072,180,4,3.40604941718396893969,0.141645162,1
131072,180,4,3.39462774033818948722,0.141793626,0
131072,180,4,3.39847067541939616460,0.141695377,1
131072,180,4,3.40150989811076218350,0.141646044,0
131072,180,4,3.36154997563990154937,0.141672119,0
131072,180,4,3.31453319386504211604,0.141672119,0
131072,180,4,3.26966986020129856423,0.141672119,0
131072,180,4,3.22517901436917239641,0.141672119,0
131072,180,4,3.18183711937204621889,0.141672119,0
131072,180,4,3.13943108012653566221,0.141672119,0
131072,180,4,3.09828910116103235102,0.141672119,0
131072,180,4,3.05829520510201511356,0.141672119,0
131072,180,4,3.01900409404533976681,0.141672119,0
131072,180,4,2.98082024481138968979,0.141672119,0
131072,180,4,2.94398852440233694815,0.141672119,0
131072,180,4,2.90791889207051292048,0.141672119,0
131072,180,4,2.87260012297694846361,0.141672119,0
131072,180,4,2.83789610510665534925,0.141672119,0
