2019-11-04,04:06:20
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,112,988,1,3,0.006559797,1506572.859755984
4096,120,112,988,3,2,0.005990435,1029360.046600108
4096,120,112,774,1,3,0.008996898,558346.647703513
4096,120,112,1023,1,2,0.007874221,487709.330489774
4096,120,112,995,1,2,0.007188145,433176.167725692
4096,120,112,902,1,2,0.007683862,322241.937254028
4096,120,112,710,2,3,0.008072489,250935.405037257
4096,120,112,648,97,3,0.008417354,206846.833858253
4096,120,112,962,1,3,0.008725964,175288.48382913
4096,120,112,715,28,4,0.009259993,148383.381223115
4096,120,112,924,46,5,0.010103904,124721.611421205
4096,120,112,655,42,5,0.01098045,109014.739220276
4096,120,112,662,3,6,0.011802436,96152.652233831
4096,120,112,961,64,6,0.012630472,88026.947374958
4096,120,112,678,66,7,0.013430732,79873.346331762
4096,120,112,725,3,8,0.014183743,73667.104841411
4096,120,112,707,9,8,0.015010734,70646.191194883
4096,120,112,729,99,8,0.015881094,67851.56979942
4096,120,112,856,6,8,0.016722652,65525.232750343
4096,120,112,752,97,9,0.017519396,62874.485834714
4096,120,112,833,5,9,0.018314658,60420.5841431
4096,120,112,786,6,9,0.019103282,58362.489795002
4096,120,112,784,95,9,0.019869242,56415.693402279
4096,120,112,828,8,10,0.020648927,54640.103732098
4096,120,112,799,6,10,0.021379709,53133.92519863
4096,120,112,812,7,10,0.022162607,51542.500722536
4096,120,112,831,3,10,0.022918928,50018.171344721
4096,120,112,830,11,11,0.023638877,48581.414860096
4096,120,112,847,3,11,0.024318083,47233.40352131
4096,120,112,846,3,11,0.025078843,46110.428007034
4096,120,112,856,90,11,0.025785737,44893.060309511
4096,120,112,870,90,12,0.026494982,43766.312043831
4096,120,112,911,10,12,0.027199827,42700.535150203
4096,120,112,881,94,12,0.027910193,41770.672191802
4096,120,112,888,34,12,0.028585436,40718.524387275
4096,120,112,912,33,12,0.029264347,39854.950002552
4096,120,112,961,95,13,0.029892958,38948.001245007
4096,120,112,929,7,13,0.030489346,37986.682433488
4096,120,112,923,10,13,0.031143838,37155.746473443
4096,120,112,956,6,13,0.031821808,36462.376787379
4096,120,112,924,6,13,0.032406728,35706.651251608
4096,120,112,921,6,14,0.033016649,34987.064051069
4096,120,112,918,95,14,0.033654417,34281.705325917
4096,120,112,931,100,14,0.034231708,33606.379685788
4096,120,112,927,93,14,0.034799294,32955.075602384
4096,120,112,935,2,14,0.035351832,32335.848086509
4096,120,112,921,7,15,0.035906801,31743.305291356
4096,120,112,941,7,15,0.036563044,31172.707211338
4096,120,112,922,93,15,0.03716025,30615.703213049
4096,120,112,1054,6,15,0.037700142,30202.430452312
4096,120,112,915,20,15,0.038286456,29688.23509878
4096,120,112,989,16,16,0.038878331,29188.004704633
4096,120,112,914,83,16,0.039443144,28748.421526343
4096,120,112,998,17,16,0.040011323,28288.774511464
4096,120,112,929,28,16,0.040517142,27869.247718806
4096,120,112,918,28,16,0.04110412,27477.335150102
4096,120,112,930,28,16,0.041626927,27048.763039437
4096,120,112,923,7,17,0.042127616,26613.07685082
4096,120,112,915,5,17,0.042623624,26247.584846932
4096,120,112,927,97,17,0.043183975,25897.964623355
