2019-11-04,04:06:20
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1322008,124083412,0.57
164941388,1327416,124078440,0.57
164941388,1330512,124074944,0.57
164941388,1332148,124073000,0.57
164941388,1334292,124070664,0.57
164941388,1333852,124071208,0.57
164941388,1337212,124067836,0.57
164941388,1340840,124063480,0.57
164941388,1344444,124060268,0.57
164941388,1345404,124058728,0.57
164941388,1349964,124054452,0.57
164941388,1356300,124046764,0.57
164941388,1358560,124045380,0.57
164941388,1358192,124044924,0.57
164941388,1360988,124042308,0.57
164941388,1359820,124042828,0.57
164941388,1358044,124044652,0.57
164941388,1362028,124039428,0.57
164941388,1361224,124043200,0.57
164941388,1363192,124041208,0.57
164941388,1363904,124040664,0.57
164941388,1362820,124041484,0.57
164941388,1364744,124038956,0.57
164941388,1366352,124037296,0.57
164941388,1364560,124038876,0.57
164941388,1364176,124038600,0.57
164941388,1364840,124037576,0.57
164941388,1365160,124036880,0.57
164941388,1363984,124038356,0.57
164941388,1370180,124031248,0.57
164941388,1378624,124023224,0.57
164941388,1387248,124013940,0.57
164941388,1404324,123996396,0.57
164941388,1423760,123976648,0.57
164941388,1432544,123968164,0.57
164941388,1439252,123959936,0.57
164941388,1446956,123953908,0.57
164941388,1452120,123948080,0.57
164941388,1452804,123946744,0.57
164941388,1455056,123944016,0.57
164941388,1454452,123944024,0.57
164941388,1453412,123945344,0.57
164941388,1456448,123942048,0.57
164941388,1456096,123942416,0.57
164941388,1456032,123941212,0.57
164941388,1455832,123941740,0.57
164941388,1454320,123942400,0.57
164941388,1457380,123940020,0.57
164941388,1456076,123940436,0.57
164941388,1461264,123908396,0.57
164941388,1460724,123936088,0.57
164941388,1461200,123935292,0.57
164941388,1461788,123934636,0.57
164941388,1461268,123934740,0.57
164941388,1461456,123933912,0.57
164941388,1461104,123934168,0.57
164941388,1463032,123932228,0.57
164941388,1461716,123932636,0.57
164941388,1460640,123934036,0.57
164941388,1463628,123929788,0.57
