2019-10-27,22:03:21
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,48,159,1,6,0.021521497,0.087958093
131072,120,48,15,1,8,0.027701662,0.117025454
131072,120,48,0,1,9,0.033272107,0.128274742
131072,120,48,115,64,9,0.037206331,0.134304421
131072,120,48,0,47,10,0.040742959,0.141853889
131072,120,48,6,1,10,0.043076003,0.143413151
131072,120,48,0,1,11,0.044848619,0.146677285
131072,120,48,0,1,11,0.047206134,0.149525087
131072,120,48,116,43,12,0.048352368,0.147888924
131072,120,48,39,47,12,0.049790478,0.151387005
131072,120,48,32,47,12,0.050810231,0.151026592
131072,120,48,100,1,12,0.050907915,0.148223513
131072,120,48,68,1,12,0.051607856,0.148472664
131072,120,48,53,1,12,0.051496301,0.14646529
131072,120,48,0,42,13,0.05288521,0.148385143
131072,120,48,0,1,13,0.053741783,0.1486283
131072,120,48,13,7,13,0.05376436,0.148011312
131072,120,48,5,1,13,0.053710345,0.14570334
131072,120,48,0,3,13,0.054120772,0.146130426
131072,120,48,0,1,13,0.054851508,0.145926275
131072,120,48,115,1,13,0.055262857,0.146007932
131072,120,48,6,39,13,0.055747913,0.145870406
131072,120,48,50,1,13,0.056159536,0.146129748
131072,120,48,34,9,13,0.056616467,0.145893105
131072,120,48,19,1,13,0.05722489,0.146576209
131072,120,48,0,21,13,0.057816005,0.146803925
131072,120,48,31,41,13,0.058710107,0.148428816
131072,120,48,13,2,13,0.05911757,0.148621839
131072,120,48,13,36,13,0.059389929,0.148264021
131072,120,48,0,42,13,0.059983138,0.148685997
131072,120,48,0,1,13,0.060335518,0.149174572
131072,120,48,33,46,13,0.060578873,0.149418466
131072,120,48,3,1,13,0.060779153,0.149520797
131072,120,48,11,34,13,0.061273914,0.149899783
131072,120,48,0,1,13,0.061278119,0.14962793
131072,120,48,0,40,13,0.061644912,0.149757511
131072,120,48,14,1,13,0.062055112,0.150700765
131072,120,48,22,2,13,0.062368797,0.150653037
131072,120,48,0,3,13,0.062583946,0.149933237
131072,120,48,30,1,14,0.062666809,0.14937866
131072,120,48,10,1,14,0.063271883,0.150059287
131072,120,48,1,40,14,0.063247969,0.149429107
131072,120,48,27,38,14,0.063451156,0.149387066
131072,120,48,0,1,14,0.063553892,0.149421782
131072,120,48,0,2,14,0.063651787,0.149525995
131072,120,48,2,1,14,0.063896049,0.149414428
131072,120,48,0,1,14,0.06382022,0.149434127
131072,120,48,0,3,14,0.063634166,0.14943026
131072,120,48,0,1,13,0.063399103,0.149390923
131072,120,48,0,1,13,0.06326072,0.149354959
131072,120,48,0,1,13,0.063097714,0.149361689
131072,120,48,0,1,13,0.06283961,0.149335208
131072,120,48,0,1,13,0.062674866,0.149296773
131072,120,48,0,1,13,0.062481863,0.149306294
131072,120,48,0,2,13,0.062294954,0.14926359
131072,120,48,0,1,13,0.062107668,0.149211253
131072,120,48,0,1,13,0.061985093,0.149189699
131072,120,48,0,1,13,0.061694577,0.149128966
131072,120,48,0,1,13,0.061516342,0.149085853
131072,120,48,0,1,13,0.061396659,0.149064459
