2019-10-20,18:20:07
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,4,3.74623201318045860093,0.132570508,0
131072,180,4,3.72290267864558706750,0.133521424,0
131072,180,4,3.69838764059937910942,0.133792989,0
131072,180,4,3.67152622738060983038,0.134336579,15
131072,180,4,3.65697176110483860955,0.135035324,1
131072,180,4,3.64135278766957938551,0.135646924,0
131072,180,4,3.63546896201080963726,0.135946208,0
131072,180,4,3.63418759275454419636,0.135937882,0
131072,180,4,3.62596392910364778273,0.136277979,0
131072,180,4,3.61141556459196056894,0.13574542,86
131072,180,4,3.60661211371263901416,0.136661148,2
131072,180,4,3.59512889834865740501,0.137180153,1
131072,180,4,3.57605223324863605695,0.136735014,0
131072,180,4,3.55801056825324280651,0.137953893,0
131072,180,4,3.56734033616065383221,0.137619733,1
131072,180,4,3.56670167782273605614,0.1376328,0
131072,180,4,3.55996468824909123523,0.13788986,0
131072,180,4,3.55010251724287920182,0.138129291,0
131072,180,4,3.54082034968038503633,0.13849902,0
131072,180,4,3.53860768839672825702,0.138730829,0
131072,180,4,3.53003337832862544915,0.139013026,0
131072,180,4,3.52782070513733092216,0.139070237,0
131072,180,4,3.53264028142914963784,0.139077746,1
131072,180,4,3.53221263937502343742,0.138962177,0
131072,180,4,3.52440954620106086150,0.13908703,0
131072,180,4,3.50757693234772705316,0.139730308,0
131072,180,4,3.48877113932100281504,0.139211106,0
131072,180,4,3.48069136914308329617,0.140299706,0
131072,180,4,3.47865375941431576716,0.140385993,0
131072,180,4,3.48239460008870684116,0.140260753,1
131072,180,4,3.48754890431539768919,0.140148178,1
131072,180,4,3.48361172365250870177,0.140240187,0
131072,180,4,3.47401565317435331598,0.139975568,0
131072,180,4,3.46603552437415520346,0.140536873,0
131072,180,4,3.46314138320837895979,0.140754382,9
131072,180,4,3.45584216336205264705,0.140941857,0
131072,180,4,3.44938834757119125968,0.141353084,0
131072,180,4,3.44741143017539787176,0.141484092,2
131072,180,4,3.44645793481989076921,0.141533169,0
131072,180,4,3.44173227682738419732,0.141814221,0
131072,180,4,3.44005456328322276771,0.141909447,0
131072,180,4,3.43465319202052565668,0.142104266,0
131072,180,4,3.43290288490813274669,0.142276927,0
131072,180,4,3.42773342129402792952,0.142529967,2
131072,180,4,3.42791160515885580313,0.142600917,2
131072,180,4,3.42660538162627310387,0.142625194,0
131072,180,4,3.42832924553795099594,0.142669123,0
131072,180,4,3.39120267434910308652,0.142787902,0
131072,180,4,3.34352749692759724611,0.142787902,0
131072,180,4,3.29718515138181836556,0.142787902,0
131072,180,4,3.25269951851845031014,0.142787902,0
131072,180,4,3.20954012130654448470,0.142787902,0
131072,180,4,3.16738633970233963728,0.142787902,0
131072,180,4,3.12582388686219784044,0.142787902,0
131072,180,4,3.08540413454685002294,0.142787902,0
131072,180,4,3.04595479858826298694,0.142787902,0
131072,180,4,3.00745988318679943729,0.142787902,0
131072,180,4,2.97004739059294234971,0.142787902,0
131072,180,4,2.93358994722223088760,0.142787902,0
131072,180,4,2.89811619853104334855,0.142787902,0
131072,180,4,2.86332968830118288955,0.142787902,0
