2019-10-27,22:15:59
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,112,0,3,7,0.021968772,0.137087493
131072,120,112,0,1,8,0.029471795,0.190197977
131072,120,112,108,89,10,0.03664721,0.220032229
131072,120,112,0,34,11,0.042872746,0.240505137
131072,120,112,104,1,13,0.047475299,0.261849898
131072,120,112,85,129,14,0.052528995,0.272616947
131072,120,112,40,1,15,0.057521844,0.289570388
131072,120,112,0,1,16,0.060463145,0.289198498
131072,120,112,0,1,17,0.063828319,0.296677862
131072,120,112,0,3,17,0.066549571,0.300710793
131072,120,112,116,51,18,0.069793968,0.307490852
131072,120,112,0,7,19,0.073563818,0.317259611
131072,120,112,0,1,20,0.07701946,0.320071942
131072,120,112,110,1,20,0.080064541,0.327774706
131072,120,112,97,28,20,0.081661175,0.323160766
131072,120,112,183,1,21,0.083967363,0.331690769
131072,120,112,19,1,21,0.085521756,0.331004832
131072,120,112,106,2,22,0.08710792,0.328543569
131072,120,112,80,1,22,0.088110295,0.325207497
131072,120,112,158,18,22,0.08849878,0.322112258
131072,120,112,66,1,22,0.088624817,0.317469837
131072,120,112,72,1,22,0.088649002,0.312379333
131072,120,112,86,111,22,0.088911667,0.308583709
131072,120,112,0,2,22,0.090123831,0.306713989
131072,120,112,0,10,23,0.091659742,0.306140044
131072,120,112,100,38,23,0.092220008,0.306114577
131072,120,112,56,1,23,0.092633057,0.305376724
131072,120,112,108,25,23,0.094379128,0.310303373
131072,120,112,7,1,23,0.09487366,0.307826222
131072,120,112,17,1,23,0.095091964,0.305139282
131072,120,112,0,39,24,0.09551015,0.30315141
131072,120,112,6,29,24,0.095929952,0.301129646
131072,120,112,75,94,24,0.096705363,0.29987027
131072,120,112,7,59,24,0.096390374,0.297910586
131072,120,112,21,73,24,0.097245832,0.297184738
131072,120,112,0,1,24,0.097169681,0.295439097
131072,120,112,0,12,25,0.097721477,0.294768419
131072,120,112,0,62,25,0.098843888,0.295240715
131072,120,112,38,1,25,0.099217096,0.294072865
131072,120,112,0,22,25,0.099136378,0.293351569
131072,120,112,58,57,25,0.100359156,0.294509522
131072,120,112,24,1,25,0.101260198,0.294985323
131072,120,112,19,39,25,0.101501602,0.294114416
131072,120,112,4,1,25,0.101232026,0.293877608
131072,120,112,0,4,25,0.101127489,0.292751987
131072,120,112,0,1,25,0.100446423,0.292710507
131072,120,112,0,1,25,0.099794969,0.292634599
131072,120,112,0,3,25,0.098977458,0.292517307
131072,120,112,0,1,25,0.098609501,0.29247021
131072,120,112,0,2,24,0.098226759,0.292398574
131072,120,112,0,1,24,0.097259417,0.292266342
131072,120,112,0,1,24,0.096919541,0.292221779
131072,120,112,0,1,24,0.096919541,0.292221779
131072,120,112,0,1,24,0.096919541,0.292221779
131072,120,112,0,1,24,0.096855417,0.292221779
131072,120,112,0,2,24,0.096406293,0.292210994
131072,120,112,0,2,24,0.095973558,0.292143275
131072,120,112,0,1,24,0.095558351,0.292075844
131072,120,112,0,3,23,0.094917779,0.291992562
131072,120,112,0,1,23,0.094536646,0.291974086
