avg_throughput,avg_latency
28.1869,0.492192
28.261,0.4939
28.0981,0.493517
28.3228,0.492498
28.3113,0.492632
28.3807,0.489803
28.5725,0.489837
28.5538,0.489173
28.5453,0.488791
28.5426,0.489012
28.6219,0.488153
28.534,0.488227
28.4829,0.487712
28.3889,0.48915
28.2063,0.489697
28.1222,0.496259
27.982,0.499471
27.9805,0.497957
28.0185,0.497039
28.1303,0.495333
28.1269,0.494531
28.1221,0.495109
28.2877,0.493143
28.261,0.492659
28.4391,0.489986
28.3992,0.489524
28.4896,0.489567
28.5118,0.489824
28.7107,0.486197
28.7585,0.486038
28.9204,0.482998
28.9465,0.482722
28.9387,0.48266
28.9407,0.481494
29.0527,0.480727
29.1018,0.479269
29.1832,0.478895
29.1641,0.478826
29.1519,0.479035
29.1219,0.478225
29.2826,0.477559
29.2734,0.477192
29.1731,0.477807
29.0736,0.4796
29.1746,0.477327
29.2578,0.476698
29.2505,0.478135
29.2468,0.477487
29.2338,0.476948
29.2193,0.476739
29.2901,0.476407
29.1669,0.47699
29.1746,0.477387
29.1461,0.477629
29.1369,0.479569
29.1302,0.479354
29.2504,0.47799
29.2157,0.478061
29.1794,0.477893
29.1437,0.477885
29.1213,0.479064
29.1139,0.479121
29.1213,0.478671
28.8811,0.478671
