2019-10-16,00:53:12
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,60,1,.36335540334726125140,0.010781898,0
4096,60,1,.32634459770679161079,0.011022712,0
4096,60,1,.28082867276196250293,0.013154552,0
4096,60,1,.26859717439354691442,0.013814941,0
4096,60,1,.25529712917879108835,0.014508412,0
4096,60,1,.25113937350006081450,0.014685078,0
4096,60,1,.24365659302081358764,0.015225287,0
4096,60,1,.24724351431774580364,0.014959366,0
4096,60,1,.24226821154076745153,0.015252376,0
4096,60,1,.24420753303350893374,0.015138914,0
4096,60,1,.23367221928051539135,0.015848963,0
4096,60,1,.23587044125803187932,0.015672937,0
4096,60,1,.23419136729100302310,0.015812507,0
4096,60,1,.23474674090466559182,0.015728187,0
4096,60,1,.23102567016002513144,0.016016408,0
4096,60,1,.23219480769901714928,0.015734354,0
4096,60,1,.23000713028705094497,0.015861927,0
4096,60,1,.23329472766826759508,0.015829219,0
4096,60,1,.23078699670276362576,0.016026629,0
4096,60,1,.22924050710954679786,0.016012502,0
4096,60,1,.22740425054338106757,0.01617542,2
4096,60,1,.22329756463350004077,0.016391868,0
4096,60,1,.21343073020839683738,0.016391868,53
4096,60,1,.20447474783294144444,0.016391868,0
4096,60,1,.19629579667943106115,0.016391868,0
4096,60,1,.18858912058328042908,0.016391868,0
4096,60,1,.18156340243974039407,0.016391868,0
4096,60,1,.17517279948782152822,0.016395447,10
4096,60,1,.16908279594838026897,0.016395447,0
4096,60,1,.16346256882659088894,0.016395447,0
