2019-10-29,09:02:34
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,96,51,1,1,0.014078363,0.035139586
131072,120,96,78,1,1,0.014102222,0.037527759
131072,120,96,93,1,1,0.014782535,0.041232451
131072,120,96,87,1,1,0.014851905,0.043680892
131072,120,96,114,2,1,0.015071253,0.045826493
131072,120,96,83,1,1,0.014841468,0.046664318
131072,120,96,58,1,1,0.014768188,0.047467839
131072,120,96,76,1,1,0.014645565,0.048415075
131072,120,96,55,1,1,0.014860739,0.049801187
131072,120,96,89,1,1,0.014689869,0.050404603
131072,120,96,58,1,1,0.014811529,0.051277025
131072,120,96,92,1,1,0.014837965,0.052014805
131072,120,96,82,1,1,0.015043191,0.053068448
131072,120,96,48,1,1,0.014921828,0.053305111
131072,120,96,92,1,1,0.015238498,0.054565688
131072,120,96,64,1,1,0.015318684,0.055214867
131072,120,96,68,1,1,0.015445297,0.055966378
131072,120,96,66,2,1,0.015563511,0.056472887
131072,120,96,90,1,1,0.015663784,0.057279005
131072,120,96,90,1,1,0.015808301,0.058149564
131072,120,96,91,1,1,0.01604445,0.059166236
131072,120,96,71,1,1,0.016073195,0.059502672
131072,120,96,74,1,1,0.016135467,0.060020189
131072,120,96,87,1,1,0.016289764,0.060847103
131072,120,96,192,1,1,0.016475688,0.061633772
131072,120,96,70,1,1,0.016665056,0.06248159
131072,120,96,74,1,1,0.016952944,0.063606139
131072,120,96,61,1,1,0.017106065,0.064401286
131072,120,96,66,1,1,0.017249451,0.064990032
131072,120,96,72,1,1,0.017335702,0.065483107
131072,120,96,79,1,1,0.017436559,0.066040397
131072,120,96,87,1,1,0.017516318,0.066530416
131072,120,96,79,1,1,0.017648472,0.067055726
131072,120,96,87,1,1,0.017638069,0.067185719
131072,120,96,86,1,1,0.01772821,0.067690702
131072,120,96,90,1,1,0.017814218,0.068029714
131072,120,96,88,1,1,0.017901116,0.068365092
131072,120,96,90,2,1,0.017939583,0.068529232
131072,120,96,95,1,1,0.018130852,0.069375405
131072,120,96,71,2,1,0.018249975,0.069737225
131072,120,96,8,1,1,0.018412063,0.07017683
131072,120,96,89,1,1,0.01840476,0.070339748
131072,120,96,217,2,1,0.018533828,0.070844491
131072,120,96,89,1,1,0.018670189,0.07160144
131072,120,96,230,1,1,0.018766241,0.071899267
131072,120,96,90,1,1,0.018831999,0.072137217
131072,120,96,7,1,1,0.018873046,0.072268092
131072,120,96,0,1,1,0.018872202,0.073056883
131072,120,96,0,1,1,0.018871197,0.073145384
131072,120,96,0,1,1,0.018877402,0.073286296
131072,120,96,0,1,1,0.018873079,0.073380539
131072,120,96,0,1,1,0.01887767,0.073469056
131072,120,96,0,2,1,0.018861843,0.073981758
131072,120,96,0,1,1,0.018867856,0.07412701
131072,120,96,0,2,1,0.018875862,0.074268165
131072,120,96,0,2,1,0.018887646,0.074407429
131072,120,96,0,1,1,0.018884052,0.074448146
131072,120,96,0,2,1,0.018888681,0.074583155
131072,120,96,0,1,1,0.018897139,0.074700749
131072,120,96,0,1,1,0.018892682,0.07478235
