2019-10-29,07:21:39
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,112,192,1,1,0.01280028,2869254.952832392
131072,120,112,183,1,1,0.01343693,2573407.068523931
131072,120,112,182,1,1,0.014263289,2343296.160670426
131072,120,112,180,2,1,0.014663324,2139254.053266046
131072,120,112,160,1,1,0.014384628,1902421.940910476
131072,120,112,161,1,1,0.014516262,1749000.821581895
131072,120,112,176,1,1,0.014630218,1618478.377117221
131072,120,112,158,1,1,0.015064011,1524335.190134243
131072,120,112,149,1,1,0.014956398,1414621.461029335
131072,120,112,174,1,1,0.015151825,1332501.490593374
131072,120,112,140,1,1,0.015198274,1253869.030335538
131072,120,112,168,1,1,0.015104368,1177350.632009946
131072,120,112,187,1,1,0.015052168,1113958.040161672
131072,120,112,161,1,1,0.01513572,1059536.239148837
131072,120,112,153,1,1,0.015429986,1020014.131925845
131072,120,112,148,1,1,0.01554736,978439.196863296
131072,120,112,307,1,1,0.015740744,944639.107465592
131072,120,112,160,1,1,0.016063543,914955.949865972
131072,120,112,151,2,1,0.016290294,887582.164585375
131072,120,112,179,1,1,0.016499283,860619.490860303
131072,120,112,157,1,1,0.016626906,832152.323405859
131072,120,112,167,1,1,0.016803565,807784.135710317
131072,120,112,161,1,1,0.016892636,782264.589651565
131072,120,112,180,1,1,0.016911485,757030.25041473
131072,120,112,180,1,1,0.017037532,735947.500711441
131072,120,112,161,1,1,0.017110354,715518.471056538
131072,120,112,164,1,1,0.017222726,697273.545447389
131072,120,112,171,1,1,0.017349727,678908.398278147
131072,120,112,161,1,1,0.017443916,662182.293275829
131072,120,112,161,1,1,0.017589238,647191.545961134
131072,120,112,156,1,1,0.017861407,636837.531732126
131072,120,112,168,1,1,0.017905269,620624.381865954
131072,120,112,167,1,1,0.018007981,606968.491261286
131072,120,112,159,1,1,0.018076856,593004.669681381
131072,120,112,159,1,1,0.018131745,579882.679820121
131072,120,112,187,1,1,0.018194386,566205.218476587
131072,120,112,182,1,1,0.018257649,553450.15740227
131072,120,112,181,1,1,0.018363181,542003.413560492
131072,120,112,311,1,1,0.018476923,531828.82056332
131072,120,112,173,1,1,0.018513964,521250.426913811
131072,120,112,181,1,1,0.018610558,511833.306652531
131072,120,112,181,1,1,0.018655539,501627.66727761
131072,120,112,184,2,1,0.018893633,495697.329279487
131072,120,112,183,1,1,0.018927439,486119.008711177
131072,120,112,186,1,1,0.018960036,477048.525069703
131072,120,112,181,2,1,0.01901166,468310.333300039
131072,120,112,239,1,1,0.019053442,459752.031977972
131072,120,112,181,1,1,0.019278724,455292.298888037
131072,120,112,179,1,1,0.019315108,446817.834657695
131072,120,112,267,1,1,0.019378317,440003.348321916
131072,120,112,183,2,1,0.019481628,433871.95630669
131072,120,112,178,1,1,0.019478806,426284.932803585
131072,120,112,186,1,1,0.019544107,419685.56784303
131072,120,112,183,1,1,0.019613985,413504.795472821
131072,120,112,184,2,1,0.019700007,408191.066793113
131072,120,112,183,1,1,0.019739255,402754.096874686
131072,120,112,183,2,1,0.019881202,399023.473762358
131072,120,112,182,1,1,0.019915914,393579.976024075
131072,120,112,184,1,1,0.020009853,388666.916217095
131072,120,112,183,2,1,0.020062448,383875.003402772
