2019-10-29,08:55:46
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,64,96,2,1,0.014643516,2213029.364704369
131072,120,64,63,1,1,0.015138525,2032782.637178099
131072,120,64,8,1,1,0.015387602,1877441.641471605
131072,120,64,30,1,1,0.015584529,1753884.416487586
131072,120,64,62,1,1,0.015744645,1638725.778669678
131072,120,64,36,1,1,0.015447129,1506089.453760012
131072,120,64,63,1,1,0.015440692,1405773.2629789
131072,120,64,62,1,1,0.015374632,1314130.71420724
131072,120,64,29,1,1,0.01524383,1230808.144320211
131072,120,64,40,1,1,0.015163702,1159983.334060575
131072,120,64,39,1,1,0.015214853,1099550.639248419
131072,120,64,61,1,1,0.016219436,1093053.471751429
131072,120,64,61,1,1,0.016516512,1052448.075427737
131072,120,64,62,1,1,0.016252533,995477.954731916
131072,120,64,28,1,1,0.016260725,952655.216337515
131072,120,64,13,1,1,0.016686225,930113.835983848
131072,120,64,57,1,1,0.01672582,895165.069617398
131072,120,64,36,2,1,0.016831005,865121.01770646
131072,120,64,35,1,1,0.016901876,834141.885945301
131072,120,64,60,1,1,0.016977162,805304.717323543
131072,120,64,59,1,1,0.017125639,782462.038201093
131072,120,64,34,1,1,0.017206009,758859.783194015
131072,120,64,27,1,1,0.017351896,738369.324144242
131072,120,64,35,1,1,0.017369735,716825.840425187
131072,120,64,63,1,1,0.017497575,698049.938361898
131072,120,64,60,1,1,0.017664398,681116.522210893
131072,120,64,37,1,1,0.01771197,663862.147486498
131072,120,64,41,1,1,0.017855449,648261.183903012
131072,120,64,51,1,1,0.017992328,633504.233363165
131072,120,64,32,1,1,0.018289141,623951.393887248
131072,120,64,36,1,1,0.018342419,610268.782275577
131072,120,64,40,1,1,0.018348662,595928.566370369
131072,120,64,46,1,1,0.018466103,583543.339304211
131072,120,64,49,1,1,0.018511138,570832.286412054
131072,120,64,21,1,1,0.018631469,560855.194040014
131072,120,64,0,1,1,0.018648695,554525.671124397
131072,120,64,47,1,1,0.018766222,544916.841477111
131072,120,64,57,1,1,0.018797361,533183.299785917
131072,120,64,57,2,1,0.018918036,523682.783084227
131072,120,64,56,1,1,0.018880385,510837.414398705
131072,120,64,58,1,1,0.018959987,501709.497679929
131072,120,64,56,1,1,0.018973245,491592.174798712
131072,120,64,13,1,1,0.019094359,483133.377411033
131072,120,64,60,2,1,0.01908893,480255.827584187
131072,120,64,59,1,1,0.019154702,471612.95285767
131072,120,64,56,2,1,0.019230353,463822.297829274
131072,120,64,12,1,1,0.019302777,455954.065644228
131072,120,64,0,1,1,0.019324853,454176.08254438
131072,120,64,0,1,1,0.01934067,453455.688146517
131072,120,64,0,1,1,0.019336506,452607.253708573
131072,120,64,0,1,1,0.01933725,452216.738888778
131072,120,64,0,1,1,0.019322963,451567.375639569
131072,120,64,0,1,1,0.019334454,451049.226689965
131072,120,64,0,1,1,0.01934408,450209.765396988
131072,120,64,0,1,1,0.019340348,449437.646529686
131072,120,64,0,1,1,0.019338643,448988.465799384
131072,120,64,0,1,1,0.019344759,448412.26522022
131072,120,64,0,1,1,0.019347874,447518.886793223
131072,120,64,0,1,1,0.019344702,446946.449521545
131072,120,64,0,1,1,0.019344702,446946.449521545
