avg_throughput,avg_latency
2.19504,0.0278055
2.15719,0.0278055
2.1518,0.0290121
2.1382,0.0291373
2.10347,0.0291813
2.07515,0.0300384
2.07575,0.0298068
2.05845,0.0297308
2.07106,0.0301656
2.07856,0.0299752
2.05948,0.0298992
2.0292,0.0298992
2.02509,0.0308497
2.03879,0.0306426
2.03829,0.0306466
2.04936,0.0304644
2.055,0.0304007
2.07124,0.0301618
2.08237,0.0299873
2.09311,0.0298476
2.10234,0.0297161
2.09958,0.0297559
2.10701,0.0295909
2.09039,0.029687
2.07856,0.0296194
2.07827,0.0300182
2.07271,0.0299076
2.05306,0.0298642
2.04687,0.0304966
2.04596,0.0304919
2.03492,0.0303872
2.01402,0.0303695
2.00122,0.0312145
2.01413,0.0310194
2.02479,0.0308462
2.03288,0.0306976
2.01837,0.0307931
1.99715,0.0308759
1.97493,0.0308759
1.95478,0.0315901
1.96289,0.0318088
1.96545,0.0317471
1.96272,0.0316339
1.95591,0.0315442
1.95077,0.0320267
1.95986,0.0318706
1.95536,0.0318494
1.94513,0.0317743
1.93037,0.0317388
1.93606,0.0322711
1.94742,0.0320829
1.94837,0.0320049
1.94809,0.0320693
1.94657,0.0320413
1.955,0.0319577
1.96188,0.031811
1.95517,0.0317868
1.94508,0.0317364
1.9332,0.0322888
1.93936,0.0321982
1.93687,0.032121
1.93052,0.0320833
1.91526,0.0320739
1.91479,0.032595
1.91181,0.0325032
1.90213,0.0324486
1.90095,0.0328665
1.90628,0.0327672
1.90456,0.0327062
1.8977,0.0326692
1.88961,0.0330647
1.88318,0.0330075
1.87573,0.0331556
1.87344,0.0332789
1.86714,0.033213
1.86143,0.0335445
1.85885,0.033464
1.85248,0.0334062
1.84689,0.0338295
1.85771,0.0336327
1.86194,0.0335555
1.86933,0.0334233
1.87687,0.033289
1.88427,0.0331586
1.88636,0.0331215
1.88499,0.0331317
1.88363,0.0330337
1.87549,0.0329944
1.8659,0.0334848
1.87099,0.033391
1.87136,0.0333007
1.86307,0.0332701
1.85133,0.033268
1.84902,0.0337427
1.84314,0.0337007
1.83497,0.0336634
1.83286,0.0340896
1.83782,0.0339853
1.83539,0.0339226
1.82733,0.033886
1.82074,0.0343161
1.82141,0.034304
1.82636,0.0341453
1.82212,0.0340812
1.8143,0.0340422
1.81747,0.0343487
1.81748,0.0342516
1.81171,0.0342096
1.81259,0.0344699
1.81614,0.0343785
1.8204,0.0343047
1.81352,0.0344532
1.8124,0.0344748
1.81842,0.0343512
1.82151,0.0342963
1.82595,0.0341962
1.82379,0.0341331
1.8183,0.0340908
1.81862,0.0343564
1.82284,0.0342699
1.8217,0.0342262
1.81783,0.034174
1.81182,0.0343735
1.81653,0.0343836
1.81797,0.0343421
1.8155,0.0342817
1.80893,0.0342529
1.80133,0.034686
1.802,0.0346098
1.79807,0.0345568
1.78998,0.0345408
1.7923,0.0348467
1.79695,0.0347707
1.79769,0.0347572
1.80093,0.0346883
1.80437,0.0346125
1.8039,0.0345352
1.79954,0.0345134
1.7961,0.0347881
1.79765,0.0347273
1.7982,0.0346932
1.78954,0.0347273
1.78441,0.0347112
1.78395,0.0349787
1.77987,0.034935
1.7711,0.0349345
1.77077,0.035283
1.77378,0.0352131
1.77096,0.0351925
1.76614,0.0351814
1.76108,0.0354706
1.76365,0.035425
1.76383,0.0353569
1.75822,0.0353309
1.74989,0.0353309
1.74932,0.0356876
1.74544,0.0357366
1.7441,0.0356793
1.74458,0.0358005
1.74741,0.0357582
1.75136,0.0356766
1.75503,0.0356023
1.75843,0.0355335
1.7622,0.0354578
1.76326,0.0353992
1.76081,0.0354665
1.76102,0.0354474
1.75726,0.0354308
1.75311,0.0353961
1.75518,0.035593
1.75714,0.0355338
1.75582,0.0354802
1.75013,0.0354718
1.7494,0.0356959
1.74504,0.0356724
1.73996,0.0357281
1.73471,0.0357389
1.73184,0.0360619
1.72799,0.0360493
1.72327,0.0360445
1.72007,0.036326
1.72052,0.0363163
1.71862,0.0363334
1.71938,0.0363193
1.71573,0.0364176
1.71599,0.0364123
1.71389,0.0364119
1.70973,0.03639
1.70368,0.036391
1.70312,0.0366872
1.70168,0.0367012
1.70027,0.0366713
1.69589,0.0366771
1.69239,0.0368978
1.68837,0.0369878
1.68632,0.0369492
1.6826,0.0369525
1.68076,0.0371757
1.68143,0.0371238
1.67816,0.0371234
1.6742,0.0371056
1.66804,0.0371089
1.66543,0.0374513
1.66269,0.037524
1.65942,0.0375049
1.65686,0.0377091
1.65634,0.0376663
1.65233,0.0376729
1.649,0.0378928
1.64852,0.0379034
1.64773,0.0379205
1.64776,0.03792
1.64714,0.0379339
1.64972,0.0378753
1.64847,0.037904
1.64992,0.0378575
1.64555,0.0379715
1.64382,0.0379405
1.64028,0.0380137
1.63878,0.0381257
1.63627,0.0381142
1.63369,0.0381087
1.62954,0.038203
1.63134,0.0383029
1.63079,0.0383034
1.62843,0.0382938
1.62444,0.0383167
1.62124,0.0385414
1.61869,0.0385377
1.61467,0.0385349
1.61092,0.0385214
1.61045,0.0387996
1.61192,0.0387635
1.61219,0.0387578
1.61305,0.0387248
1.61313,0.0387337
1.60927,0.0387193
1.60811,0.038772
1.60417,0.0387931
1.60352,0.0389576
1.60179,0.0389737
1.59958,0.038969
1.59749,0.0391139
1.5971,0.0391128
1.59179,0.0391128
1.58652,0.0391128
1.58129,0.0391128
1.57609,0.0391128
1.57092,0.0391128
1.56579,0.0391128
1.56069,0.0391128
1.55562,0.0391128
1.55059,0.0391128
1.54564,0.0394392
