2019-10-29,09:05:56
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,112,161,2,1,0.013881788,2254276.663001014
131072,120,112,75,1,1,0.014657111,2077091.119890625
131072,120,112,69,1,1,0.014905162,1911681.438514344
131072,120,112,108,1,1,0.01522274,1782718.807178546
131072,120,112,103,1,1,0.01539704,1672721.268935822
131072,120,112,97,1,1,0.015163471,1532512.668339882
131072,120,112,110,1,1,0.015101999,1428118.07679431
131072,120,112,109,1,1,0.015058051,1329689.647207936
131072,120,112,91,1,1,0.014959498,1245432.089262075
131072,120,112,110,1,1,0.015007707,1178679.173603327
131072,120,112,98,1,1,0.015092358,1119913.121309014
131072,120,112,88,1,1,0.01507626,1060254.907431126
131072,120,112,87,1,1,0.014958514,1005344.010548239
131072,120,112,98,1,1,0.01515441,969992.620223489
131072,120,112,22,2,1,0.015300579,931491.731336569
131072,120,112,80,1,1,0.015330779,890602.122786644
131072,120,112,83,1,1,0.015530866,862038.406203518
131072,120,112,104,1,1,0.015644881,831935.480377002
131072,120,112,83,1,1,0.015901906,809450.740305307
131072,120,112,90,1,1,0.015924742,781878.701058553
131072,120,112,189,1,1,0.016133933,760695.72955687
131072,120,112,91,1,1,0.01626769,739411.275863275
131072,120,112,105,1,1,0.016315835,717971.727392396
131072,120,112,106,1,1,0.016518283,700226.269528724
131072,120,112,92,1,1,0.016706484,683931.315134289
131072,120,112,89,1,1,0.017050634,672522.711225108
131072,120,112,85,1,1,0.017138317,656106.031076153
131072,120,112,88,1,1,0.017245011,640341.318892305
131072,120,112,85,1,1,0.017386103,626312.731995359
131072,120,112,231,1,1,0.017494124,612527.510217081
131072,120,112,100,3,1,0.017578175,598879.4985151
131072,120,112,109,1,1,0.017839862,589892.376084068
131072,120,112,103,2,1,0.017997193,577648.102361494
131072,120,112,94,1,1,0.018111915,566309.432657943
131072,120,112,241,1,1,0.018253305,556291.577774864
131072,120,112,99,1,1,0.018370132,545673.485993644
131072,120,112,106,1,1,0.018344975,532190.947761981
131072,120,112,103,1,1,0.018390055,519959.709177957
131072,120,112,103,1,1,0.018474412,509843.763178262
131072,120,112,103,1,1,0.01867367,502993.656692889
131072,120,112,250,1,1,0.018757557,493986.231856459
131072,120,112,37,1,1,0.018859884,485520.512764948
131072,120,112,0,2,1,0.019076054,482170.556414922
131072,120,112,98,1,1,0.019024233,477050.42086693
131072,120,112,100,1,1,0.019021362,467407.310448922
131072,120,112,106,1,1,0.019100885,460022.878072534
131072,120,112,53,1,1,0.019168106,452281.950872902
131072,120,112,0,1,1,0.019203715,447455.38004343
131072,120,112,0,1,1,0.019196253,446756.131924858
131072,120,112,0,1,1,0.01918947,446439.014195057
131072,120,112,0,1,1,0.019190288,446375.645108842
131072,120,112,0,1,1,0.019187261,446185.644459414
131072,120,112,0,1,1,0.019195702,445301.108068222
131072,120,112,0,2,1,0.019206854,444671.440469565
131072,120,112,0,1,1,0.01919501,444168.987041347
131072,120,112,0,1,1,0.019192758,443605.08247551
131072,120,112,0,1,1,0.019192672,443417.432282841
131072,120,112,0,1,1,0.019192672,443417.432282841
131072,120,112,0,1,1,0.019191707,443354.918403996
131072,120,112,0,2,1,0.019196213,442606.114058403
