avg_throughput,avg_latency
4.52341,0.440478
4.54023,0.438292
4.55013,0.437238
4.5347,0.439046
4.52387,0.440142
4.52348,0.439783
4.52905,0.438672
4.52467,0.44049
4.51467,0.441726
4.49929,0.443173
4.49106,0.443837
4.49302,0.443371
4.48406,0.444805
4.47178,0.445356
4.45985,0.446196
4.44825,0.447802
4.44381,0.448618
4.43781,0.449164
4.42031,0.449789
4.43779,0.449591
4.43372,0.449647
4.42495,0.450168
4.42906,0.450857
4.42213,0.450983
4.40766,0.451724
4.42401,0.450328
4.42341,0.450289
4.41688,0.451477
4.40903,0.452436
4.39846,0.45276
4.39962,0.452949
4.40359,0.452585
4.40326,0.453029
4.40711,0.452451
4.39851,0.452831
4.38603,0.454036
4.38724,0.45462
4.39109,0.453914
4.39092,0.454275
4.38814,0.454582
4.37512,0.455251
4.38021,0.455791
4.37889,0.45567
4.38384,0.45454
4.38127,0.454301
4.38978,0.4542
4.38477,0.455032
4.38708,0.455047
4.40123,0.45335
4.40216,0.453235
4.40073,0.453694
4.40396,0.45331
4.39566,0.453911
4.39434,0.454158
4.39191,0.454474
4.38617,0.454749
4.38717,0.455394
4.38925,0.454455
4.39021,0.454379
4.389,0.454169
4.38246,0.455069
4.38345,0.455356
4.38652,0.454782
4.39475,0.454538
4.38942,0.454566
4.38315,0.454866
4.37699,0.455741
4.37999,0.455365
4.37394,0.45511
4.38089,0.455158
4.38871,0.454435
4.38274,0.455404
4.3788,0.454918
4.3778,0.455801
4.39304,0.453806
4.39763,0.453396
4.38994,0.454599
4.39355,0.454566
4.39618,0.454236
4.3951,0.454251
4.39222,0.454693
4.38756,0.455
4.38567,0.455185
4.39273,0.454853
4.38817,0.455121
4.38631,0.455362
4.38273,0.455539
4.38528,0.455217
4.39382,0.454224
4.38769,0.454168
4.3859,0.455218
4.38667,0.455344
4.38659,0.454844
4.38734,0.454368
4.38808,0.455038
4.3847,0.455073
4.38219,0.454834
4.3724,0.455457
4.37322,0.454969
4.37883,0.456125
4.37801,0.456205
4.3764,0.455786
4.3701,0.456369
4.36935,0.457398
4.36472,0.457629
4.36324,0.457652
4.36331,0.457882
4.37099,0.456767
4.36874,0.456523
4.36576,0.456365
4.36656,0.457271
4.36289,0.457556
4.35704,0.457758
4.35421,0.457733
4.35359,0.458768
4.35081,0.458692
4.3495,0.459328
4.34318,0.459517
4.34621,0.459793
4.34353,0.459962
4.33806,0.460237
4.33756,0.460419
4.33986,0.459985
4.33936,0.460374
