2019-10-21,02:15:44
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,16,4.54986974412521308592,0.434997197,8
131072,180,16,4.55179799538878570839,0.434498244,6
131072,180,16,4.52149816985191606644,0.437725349,9
131072,180,16,4.50537722098172623182,0.439165248,38
131072,180,16,4.48887011427865570548,0.441953041,8
131072,180,16,4.45911268799719948995,0.444851679,7
131072,180,16,4.44840021890840018788,0.446019703,0
131072,180,16,4.43025912052635147143,0.446522557,1
131072,180,16,4.42132006999091759673,0.447809709,44
131072,180,16,4.43506996360615928535,0.446895084,9
131072,180,16,4.41324347051075574406,0.448952621,11
131072,180,16,4.41747328305830788804,0.448826964,11
131072,180,16,4.40782809834181052293,0.449491646,9
131072,180,16,4.39844954637801437757,0.450316255,5
131072,180,16,4.40029559283950652561,0.450182797,9
131072,180,16,4.38850519963598990138,0.451177593,7
131072,180,16,4.39107931517145782825,0.45006553,11
131072,180,16,4.40765154749718651839,0.448983091,0
131072,180,16,4.40898764766926593002,0.448308228,11
131072,180,16,4.40175166107419376956,0.448757069,10
131072,180,16,4.39523895121551515646,0.449488063,8
131072,180,16,4.40068711169459090678,0.449357642,8
131072,180,16,4.39353056936810692736,0.449652874,8
131072,180,16,4.40030670314905515686,0.449483205,10
131072,180,16,4.39446849781240527030,0.44993398,11
131072,180,16,4.38614173618330262162,0.4499268,5
131072,180,16,4.39125035727875180872,0.448943835,8
131072,180,16,4.39368606293854068790,0.448774258,0
131072,180,16,4.39912299293178759848,0.446900629,9
131072,180,16,4.40453975120616342235,0.447157098,9
131072,180,16,4.39443936397266956676,0.447996101,9
131072,180,16,4.39479590011807280365,0.447979239,8
131072,180,16,4.39013027886273181968,0.448786301,9
131072,180,16,4.39687830018076490474,0.447488853,8
131072,180,16,4.39439105191026733380,0.448191532,20
131072,180,16,4.39198911162726290338,0.447818344,8
131072,180,16,4.37806882839131562950,0.44778863,7
131072,180,16,4.38375388545226839685,0.447764987,10
131072,180,16,4.37633234551616218146,0.44789084,8
131072,180,16,4.36873270944494399839,0.44908456,8
131072,180,16,4.37719085859215155092,0.448509698,0
131072,180,16,4.36923580549572337020,0.448102169,2
131072,180,16,4.36034745534164349750,0.448427676,8
131072,180,16,4.35590437538202276725,0.4488318,11
131072,180,16,4.34939958904131173272,0.449764972,7
131072,180,16,4.34270579106668499927,0.45024092,9
131072,180,16,4.34361019274797918303,0.45015047,5
131072,180,16,4.30996255234762790252,0.450180601,0
131072,180,16,4.25016189966024812618,0.450318142,0
131072,180,16,4.19125208438177578106,0.450318142,0
131072,180,16,4.13393572335280584237,0.450318142,0
131072,180,16,4.07833245041565444401,0.450318142,0
131072,180,16,4.02364064055105651510,0.450318142,0
131072,180,16,3.97146554129944134395,0.450318142,0
131072,180,16,3.91999847333027353756,0.450318142,0
131072,180,16,3.86979842588092943075,0.450318142,0
131072,180,16,3.82093004903641934078,0.450318142,0
131072,180,16,3.77285580902647515047,0.450318142,0
131072,180,16,3.72615335000630578626,0.450318142,0
131072,180,16,3.68068932767235152171,0.450318142,0
131072,180,16,3.63676173988265975923,0.450318142,0
