avg_throughput,avg_latency
1.81215,0.171573
1.80508,0.17299
1.80302,0.173172
1.80018,0.173525
1.79026,0.173928
1.77927,0.174663
1.77279,0.174929
1.77206,0.176104
1.76913,0.176405
1.76582,0.176487
1.76174,0.17639
1.76104,0.176837
1.75567,0.176859
1.75525,0.177793
1.74665,0.178178
1.74306,0.178491
1.73555,0.179551
1.74245,0.179189
1.73937,0.178769
1.73673,0.179191
1.72985,0.180298
1.7286,0.180504
1.72793,0.180214
1.7346,0.179288
1.73989,0.179357
1.74806,0.178523
1.75171,0.17768
1.75066,0.177747
1.74743,0.178403
1.74823,0.178455
1.74776,0.17833
1.75577,0.177436
1.76031,0.176478
1.76618,0.176743
1.76956,0.176308
1.771,0.175851
1.77207,0.175632
1.77765,0.175609
1.78196,0.175205
1.78943,0.17449
1.78935,0.174087
1.78978,0.174353
1.79738,0.173528
1.80112,0.17281
1.80533,0.172995
1.81072,0.172347
1.81642,0.17149
1.82036,0.170832
1.82304,0.171261
1.82791,0.170699
1.83215,0.170131
1.83543,0.169535
1.83931,0.16973
1.84066,0.169461
1.84424,0.168873
1.84859,0.168112
1.85189,0.168585
1.85422,0.168394
1.8546,0.168269
1.86033,0.167641
1.86309,0.167121
1.8663,0.167377
1.86896,0.167137
1.87067,0.166799
1.85563,0.166784
1.84042,0.166784
