2019-11-04,21:50:04
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1188696,124165644,0.49
164941388,1199360,124154300,0.49
164941388,1208980,124144984,0.49
164941388,1215636,124138464,0.49
164941388,1216708,124137132,0.49
164941388,1216420,124137748,0.49
164941388,1218032,124135056,0.49
164941388,1217216,124136220,0.49
164941388,1221768,124130988,0.49
164941388,1240764,124112716,0.49
164941388,1250600,124101976,0.49
164941388,1272388,124080212,0.49
164941388,1283016,124069396,0.49
164941388,1305216,124047492,0.49
164941388,1315776,124036792,0.49
164941388,1332732,124019408,0.49
164941388,1346240,124005764,0.49
164941388,1361924,123989344,0.49
164941388,1375296,123976252,0.49
164941388,1388580,123962216,0.49
164941388,1403100,123947768,0.49
164941388,1414656,123935792,0.49
164941388,1427324,123922128,0.49
164941388,1440652,123912184,0.49
164941388,1457564,123894660,0.49
164941388,1468756,123883248,0.49
164941388,1478996,123872740,0.49
164941388,1488284,123862752,0.49
164941388,1497148,123854248,0.49
164941388,1500840,123849860,0.49
164941388,1508976,123841396,0.49
164941388,1515504,123834836,0.49
164941388,1522192,123827996,0.49
164941388,1530056,123819828,0.49
164941388,1539728,123809872,0.49
164941388,1550572,123798264,0.49
164941388,1559284,123789552,0.49
164941388,1610412,123738152,0.49
164941388,1619356,123728952,0.49
164941388,1628200,123720000,0.49
164941388,1635676,123712032,0.49
164941388,1639540,123707296,0.49
164941388,1640592,123707000,0.49
164941388,1640824,123705692,0.49
164941388,1644336,123702612,0.49
164941388,1644800,123701036,0.49
164941388,1646076,123699216,0.49
164941388,1638676,123706400,0.49
164941388,1637840,123706716,0.49
164941388,1639356,123705316,0.49
164941388,1638360,123705848,0.49
164941388,1639664,123703708,0.49
164941388,1638016,123704612,0.49
164941388,1638128,123704556,0.49
164941388,1636912,123705520,0.49
164941388,1639264,123703636,0.49
164941388,1637480,123704544,0.49
164941388,1639896,123701892,0.49
164941388,1641132,123700472,0.49
164941388,1641516,123699788,0.49
