2019-11-04,21:50:04
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,80,0,1,9,0.013428954,595579.759255891
4096,120,80,0,1,11,0.018058401,382428.037507739
4096,120,80,2,1,13,0.021755756,283614.661778224
4096,120,80,69,1,14,0.024212311,229490.410721876
4096,120,80,0,1,15,0.026822614,191820.447584751
4096,120,80,0,1,16,0.028585711,166341.798633483
4096,120,80,88,1,17,0.030393564,144570.627161979
4096,120,80,0,1,17,0.031683448,129940.421600028
4096,120,80,88,2,18,0.033024771,118318.727885333
4096,120,80,0,1,18,0.033947698,107734.900709077
4096,120,80,49,1,18,0.034749876,99244.742527799
4096,120,80,0,1,19,0.035724227,91491.991461398
4096,120,80,37,1,19,0.036356985,85027.877346814
4096,120,80,7,79,19,0.036963873,79244.852346363
4096,120,80,0,80,19,0.037483736,74912.199008151
4096,120,80,0,1,20,0.037966237,70389.861516822
4096,120,80,8,1,20,0.038705385,67167.657675168
4096,120,80,77,1,20,0.039506237,63971.554927829
4096,120,80,0,1,20,0.04017507,61144.138135855
4096,120,80,62,101,20,0.040816174,58929.015400214
4096,120,80,24,81,21,0.041658647,56774.360296666
4096,120,80,92,71,21,0.042250949,54714.554349781
4096,120,80,0,18,21,0.042889967,52715.810747309
4096,120,80,1,1,21,0.043795388,51157.338777952
4096,120,80,28,79,21,0.044427964,49353.17599545
4096,120,80,0,1,21,0.044825228,47664.7105887
4096,120,80,87,1,22,0.045379212,46082.553226406
4096,120,80,0,1,22,0.046004405,44859.004477088
4096,120,80,118,52,22,0.045674365,43351.884137474
4096,120,80,148,6,21,0.045233513,42267.335984083
4096,120,80,0,1,21,0.044838197,40877.800850929
4096,120,80,0,71,21,0.044625218,39355.898675789
4096,120,80,39,3,21,0.04374633,38183.654149133
4096,120,80,0,1,20,0.042785908,37038.185859835
4096,120,80,11,27,20,0.042419552,35847.169348714
4096,120,80,75,38,20,0.042030651,34725.764455135
4096,120,80,0,37,20,0.04230256,33727.990084627
4096,120,80,54,75,21,0.042670646,32787.320274042
4096,120,80,50,1,20,0.042395865,31757.944332311
4096,120,80,38,1,21,0.042143841,30787.620445038
4096,120,80,4,1,21,0.041992739,29922.571571391
4096,120,80,0,18,21,0.042024976,29113.42518189
4096,120,80,0,1,21,0.041847214,28320.85801745
4096,120,80,0,38,21,0.041915531,27631.323833185
4096,120,80,8,35,21,0.042275927,26929.312066476
4096,120,80,0,2,21,0.042497574,26285.78603229
4096,120,80,0,1,21,0.042554752,25845.246003815
4096,120,80,0,1,21,0.04246816,25813.012697586
4096,120,80,0,1,21,0.042397645,25803.273815987
4096,120,80,0,1,21,0.0422704,25796.926155925
4096,120,80,0,1,21,0.042178512,25793.119046706
4096,120,80,0,1,21,0.042095595,25788.890240461
4096,120,80,0,3,21,0.041979302,25782.972267229
4096,120,80,0,1,21,0.041866097,25778.746803821
4096,120,80,0,1,21,0.04174813,25774.522651845
4096,120,80,0,2,21,0.041641124,25769.033438142
4096,120,80,0,2,20,0.04155617,25765.656608652
4096,120,80,0,1,20,0.041449855,25759.749302153
4096,120,80,0,1,20,0.041449855,25759.749302153
4096,120,80,0,1,20,0.041429482,25758.483936492
