2019-10-16,13:57:33
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,8,.34947292921959792063,0.087028587,3
4096,180,8,.34268898803656709581,0.088127462,0
4096,180,8,.34074705082573319969,0.088398394,0
4096,180,8,.33902287361465435692,0.089006829,0
4096,180,8,.33765560459554461597,0.089574818,79
4096,180,8,.33603008354500285981,0.089961229,1
4096,180,8,.33797310599033928930,0.089597658,0
4096,180,8,.33671902607232266615,0.090030821,0
4096,180,8,.33296773068479472227,0.091073604,0
4096,180,8,.33353977813225638709,0.090965935,0
4096,180,8,.33004240741821463607,0.091199205,2
4096,180,8,.32909712092238492010,0.091655914,0
4096,180,8,.32558208990955495150,0.092821626,0
4096,180,8,.32470480270775508949,0.092574531,0
4096,180,8,.32105477845796787989,0.093959093,119
4096,180,8,.32032232323082352435,0.093934865,1
4096,180,8,.31712691496763250613,0.094632587,0
4096,180,8,.31789776480077128848,0.095039,0
4096,180,8,.31599148550906938088,0.095008133,0
4096,180,8,.31547720301424541783,0.095020803,0
4096,180,8,.31268698330489913392,0.095604427,0
4096,180,8,.31223136116104932418,0.095957007,0
4096,180,8,.31182879145483179739,0.096303439,0
4096,180,8,.31152009538086111014,0.096121546,0
4096,180,8,.31122660806835699364,0.096268063,0
4096,180,8,.31031962864887762599,0.096900918,0
4096,180,8,.30987085196942823953,0.097121471,0
4096,180,8,.30825556912153457528,0.097043417,46
4096,180,8,.30616737327392141016,0.097258953,0
4096,180,8,.30468907196547662991,0.098403565,0
4096,180,8,.30571180199310703866,0.097820188,0
4096,180,8,.30359232880815062468,0.09807222,2
4096,180,8,.30335002432507291402,0.098191367,0
4096,180,8,.30119470362744893935,0.098786079,0
4096,180,8,.30265476447323967508,0.098411289,0
4096,180,8,.30066915329731271813,0.098729839,0
4096,180,8,.30076709880387388034,0.098940458,0
4096,180,8,.30059543495723555298,0.098770577,0
4096,180,8,.30208063813841467288,0.098669677,0
4096,180,8,.30036635472501284131,0.098778169,0
4096,180,8,.30065338084955931505,0.09877202,0
4096,180,8,.29978669678893559276,0.098981586,0
4096,180,8,.29849706881918414432,0.09914405,0
4096,180,8,.29728399185430745797,0.099667387,0
4096,180,8,.29683413251775530167,0.099572027,1
4096,180,8,.29525302022785469440,0.09903036,0
4096,180,8,.29517589700150296512,0.099230011,0
4096,180,8,.29243386493323699626,0.09942864,0
4096,180,8,.28832287752895101900,0.09942864,0
4096,180,8,.28427038750912065733,0.09942864,0
4096,180,8,.28036254343614634017,0.09942864,0
4096,180,8,.27657957160961487037,0.09942864,0
4096,180,8,.27290621663531313721,0.09942864,0
4096,180,8,.26934408096413421705,0.09942864,0
4096,180,8,.26584529709675994968,0.09942864,0
4096,180,8,.26242523560563807202,0.09942864,0
4096,180,8,.25911134904514820522,0.09942864,0
4096,180,8,.25589326266764463762,0.09942864,0
4096,180,8,.25277381189838445669,0.09942864,0
4096,180,8,.24972983359512261705,0.09942864,0
4096,180,8,.24673303713743991363,0.09942864,0
