avg_throughput,avg_latency
4.92914,3.55352
4.90664,3.55173
4.90185,3.54937
4.8764,3.55315
4.85997,3.55919
4.8481,3.57191
4.82075,3.58302
4.80531,3.59765
4.79676,3.61575
4.79036,3.62894
4.80653,3.64049
4.80017,3.64692
4.79219,3.64899
4.78622,3.65092
4.77339,3.65383
4.78173,3.66045
4.76759,3.66536
4.78592,3.67089
4.7771,3.67348
4.77673,3.67521
4.76826,3.67593
4.75039,3.67787
4.74721,3.68647
4.74099,3.69317
4.75035,3.70121
4.73967,3.70436
4.73978,3.70599
4.73543,3.70905
4.72089,3.71276
4.7314,3.71686
4.73304,3.71877
4.7176,3.72224
4.70813,3.72551
4.70165,3.73141
4.6953,3.73792
4.69861,3.74694
4.69109,3.751
4.6824,3.75328
4.67258,3.75868
4.66947,3.76273
4.66643,3.77137
4.66218,3.77726
4.65927,3.78134
4.66892,3.78616
4.66353,3.78707
4.67049,3.78751
4.66641,3.78543
4.6648,3.78403
4.66084,3.78496
4.65814,3.78621
4.64965,3.78944
4.64826,3.79589
4.64574,3.79991
4.64668,3.80337
4.6386,3.80549
4.6329,3.80742
4.63835,3.80902
4.64371,3.80998
4.6381,3.81241
4.63583,3.81429
4.63573,3.81569
4.63352,3.81772
4.63239,3.81971
4.63232,3.82211
4.63122,3.824
4.63117,3.82511
4.63822,3.8258
4.64214,3.82435
4.629,3.82304
4.59227,3.82304
4.62204,3.83026
4.61815,3.83353
4.60658,3.83684
4.62113,3.83771
4.62307,3.83748
4.61929,3.83644
4.62966,3.83347
4.64082,3.83129
4.63514,3.82906
4.62863,3.82841
4.62312,3.8295
4.61317,3.83122
4.62314,3.83687
4.62582,3.83915
4.63379,3.8378
4.63724,3.83308
4.63628,3.83203
4.64835,3.82811
4.65594,3.82456
4.6463,3.8226
4.64361,3.82085
4.64094,3.82125
4.64754,3.82428
4.65322,3.82481
4.64392,3.82413
4.65613,3.82141
4.65347,3.8198
4.64679,3.81912
4.6418,3.81907
4.63368,3.82111
4.63044,3.82799
4.62644,3.83241
4.62407,3.83634
4.62017,3.83962
4.61942,3.84494
4.62176,3.84763
4.62868,3.84807
4.64008,3.84526
4.63544,3.84199
4.63011,3.83988
4.63681,3.83938
4.64417,3.83816
4.64775,3.83586
4.64026,3.83394
4.63871,3.83315
4.63427,3.83344
4.63565,3.83685
4.63415,3.8382
4.63267,3.83883
4.62552,3.84074
4.62481,3.84383
4.6234,3.84556
4.61991,3.84745
4.61577,3.8519
4.59096,3.85198
4.56574,3.85198
4.54421,3.85205
