2019-11-26,15:48:32
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1117248,122596176,0.21
164941388,1123132,122590424,0.21
164941388,1123724,122588160,0.21
164941388,1124872,122587048,0.21
164941388,1122816,122587956,0.21
164941388,1125252,122584916,0.21
164941388,1127768,122582536,0.21
164941388,1126952,122582868,0.21
164941388,1128612,122580108,0.21
164941388,1127836,122580888,0.21
164941388,1131628,122576440,0.21
164941388,1137812,122570444,0.21
164941388,1149124,122557752,0.21
164941388,1155272,122551140,0.21
164941388,1163856,122542208,0.21
164941388,1168608,122536232,0.21
164941388,1174900,122529776,0.21
164941388,1185176,122519044,0.21
164941388,1189316,122513812,0.21
164941388,1202108,122500696,0.21
164941388,1207648,122494676,0.21
164941388,1218068,122483664,0.21
164941388,1224144,122476916,0.21
164941388,1228460,122463844,0.21
164941388,1230572,122461044,0.21
164941388,1232352,122458200,0.21
164941388,1236680,122453576,0.21
164941388,1240164,122449368,0.21
164941388,1241356,122447540,0.21
164941388,1243432,122444984,0.21
164941388,1244544,122443304,0.21
164941388,1245456,122441380,0.21
164941388,1248680,122437932,0.21
164941388,1250664,122434672,0.21
164941388,1255416,122429300,0.21
164941388,1256732,122427836,0.21
164941388,1259728,122424164,0.21
164941388,1267864,122415868,0.21
164941388,1269780,122412788,0.21
164941388,1275712,122406296,0.21
164941388,1278588,122402452,0.21
164941388,1283616,122397020,0.21
164941388,1289560,122389804,0.21
164941388,1294480,122383808,0.21
164941388,1301452,122376892,0.21
164941388,1303516,122374836,0.21
164941388,1298204,122378488,0.21
164941388,1298924,122378000,0.21
164941388,1299104,122376772,0.21
164941388,1304024,122371512,0.21
164941388,1300772,122374464,0.21
164941388,1301640,122373092,0.21
