2019-11-26,15:48:32
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,throttle_inflight_ios,throttle_deferred_inflight_ios
4096,120,96,0,1,9,30,0
4096,120,96,0,1,12,95,0
4096,120,96,19,95,14,0,0
4096,120,96,0,1,15,95,0
4096,120,96,0,1,16,36,0
4096,120,96,68,8,18,0,0
4096,120,96,0,1,18,94,0
4096,120,96,0,1,19,95,0
4096,120,96,0,95,20,0,0
4096,120,96,19,1,20,44,0
4096,120,96,69,95,21,0,0
4096,120,96,58,1,22,95,1
4096,120,96,0,1,22,5,1
4096,120,96,0,1,22,56,2
4096,120,96,0,64,22,0,0
4096,120,96,30,1,23,82,0
4096,120,96,111,1,23,77,1
4096,120,96,159,1,23,1,1
4096,120,96,0,3,23,85,2
4096,120,96,0,75,23,0,1
4096,120,96,0,1,23,29,1
4096,120,96,0,2,23,34,1
4096,120,96,0,89,23,89,0
4096,120,96,71,81,23,1,0
4096,120,96,0,1,23,78,1
4096,120,96,0,1,24,45,0
4096,120,96,59,45,24,6,1
4096,120,96,32,1,24,56,1
4096,120,96,45,1,23,0,1
4096,120,96,25,1,23,173,0
4096,120,96,8,1,23,62,0
4096,120,96,90,1,24,21,1
4096,120,96,64,1,24,73,1
4096,120,96,0,1,24,1,0
4096,120,96,0,1,24,95,1
4096,120,96,5,16,24,36,1
4096,120,96,0,1,24,68,0
4096,120,96,51,1,24,77,0
4096,120,96,51,1,24,75,2
4096,120,96,11,4,24,27,2
4096,120,96,0,1,24,0,1
4096,120,96,54,1,25,1,1
4096,120,96,0,1,25,1,0
4096,120,96,8,67,25,77,0
4096,120,96,0,92,25,93,0
4096,120,96,0,1,25,0,1
4096,120,96,0,1,25,0,1
4096,120,96,0,1,25,0,1
4096,120,96,0,1,25,0,1
4096,120,96,0,1,24,0,1
4096,120,96,0,1,24,0,1
4096,120,96,0,2,24,0,0
