avg_throughput,avg_latency
1.78546,0.208932
1.7802,0.20891
1.7773,0.208314
1.76929,0.211313
1.76372,0.211012
1.7686,0.211099
1.76594,0.210738
1.75702,0.211278
1.74627,0.214395
1.74834,0.214427
1.75046,0.213886
1.7582,0.212858
1.7664,0.211963
1.76828,0.211799
1.76769,0.211592
1.76619,0.212222
1.75751,0.212934
1.75931,0.212822
1.76106,0.212094
1.75998,0.211545
1.75924,0.212926
1.76042,0.212869
1.76033,0.212372
1.75459,0.212878
1.75216,0.212639
1.75485,0.21342
1.75323,0.213061
1.75045,0.212915
1.752,0.211979
1.74962,0.21429
1.75128,0.213925
1.75721,0.213248
1.75928,0.212797
1.76503,0.212195
1.76752,0.211732
1.76062,0.212425
1.7663,0.212263
1.76745,0.212106
1.76866,0.211703
1.77152,0.211153
1.76811,0.211012
1.76613,0.212232
1.76612,0.21201
1.76791,0.211564
1.76773,0.211106
1.76365,0.210973
1.7606,0.212549
1.76203,0.212558
1.76106,0.212573
1.75613,0.212629
1.75329,0.212586
1.74957,0.214017
1.74617,0.214159
1.74439,0.214262
1.7393,0.214387
1.73497,0.215755
1.73237,0.215938
1.73173,0.216065
1.72768,0.216297
1.72356,0.21641
1.72004,0.217664
1.71904,0.218027
1.71441,0.218167
1.71112,0.218581
1.69707,0.218584
