2019-11-19,11:15:55
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,953456,123023088,0.86
164941388,957984,123018688,0.86
164941388,958536,123017432,0.86
164941388,961076,123014588,0.86
164941388,961776,123013660,0.86
164941388,962740,123012564,0.86
164941388,964128,123011640,0.86
164941388,965192,123010044,0.86
164941388,965840,123008748,0.86
164941388,964568,123009556,0.86
164941388,965016,123009368,0.86
164941388,963248,123010984,0.86
164941388,963552,123010268,0.86
164941388,966328,123006844,0.86
164941388,964576,123008804,0.86
164941388,964572,123008308,0.86
164941388,966108,123006700,0.86
164941388,966992,123005372,0.86
164941388,967272,123004224,0.86
164941388,966700,123004828,0.86
164941388,967572,123003244,0.86
164941388,966828,123003916,0.86
164941388,967008,123003392,0.86
164941388,968056,123001944,0.86
