131072,120,1,0,1,1,0.012572155,0.059519241
131072,120,4,0,1,1,0.018538082,0.071622449
131072,120,8,83,1,1,0.019004404,212451.976407473
131072,120,16,0,1,1,0.018771423,0.074666506
131072,120,32,0,1,1,0.019358269,0.077164514
131072,120,48,0,1,1,0.019389866,0.077171546
131072,120,64,0,1,1,0.019342897,446882.93574585
131072,120,80,0,1,1,0.018798159,0.075621398
131072,120,96,0,1,1,0.018887784,0.074915599
131072,120,112,0,2,1,0.019196213,442606.114058403
131072,120,128,0,1,1,0.019401282,433156.591228721
