2019-11-26,15:28:51
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,910656,122979708,0.21
164941388,913504,122976056,0.21
164941388,916320,122972876,0.21
164941388,918852,122969560,0.21
164941388,922460,122966080,0.21
164941388,923848,122964496,0.21
164941388,927216,122960824,0.21
164941388,931112,122956828,0.21
164941388,933284,122953724,0.21
164941388,934496,122952432,0.21
164941388,938568,122948456,0.21
164941388,942456,122944328,0.21
164941388,945740,122940524,0.21
164941388,949132,122936456,0.21
164941388,950988,122934992,0.21
164941388,953128,122932132,0.21
164941388,957840,122927712,0.21
164941388,958200,122926484,0.21
164941388,959636,122924712,0.21
164941388,963004,122920856,0.21
164941388,966888,122914908,0.21
164941388,970176,122914508,0.21
164941388,972356,122911988,0.21
164941388,971984,122911404,0.21
164941388,973796,122909196,0.21
164941388,975432,122907648,0.21
164941388,978792,122903380,0.21
164941388,977900,122904604,0.21
164941388,977324,122903392,0.21
164941388,980996,122899852,0.21
164941388,980804,122900080,0.21
164941388,984768,122895420,0.21
164941388,984396,122895032,0.21
164941388,986552,122893012,0.21
164941388,987636,122891144,0.21
164941388,991688,122859444,0.21
164941388,994524,122886208,0.21
164941388,994688,122885468,0.21
164941388,993240,122886072,0.21
164941388,996532,122882676,0.21
164941388,999864,122878980,0.21
164941388,999188,122878676,0.21
164941388,1003344,122874424,0.21
164941388,1004844,122872732,0.21
164941388,1005788,122871544,0.21
164941388,999776,122877156,0.21
164941388,1001136,122875484,0.21
164941388,1001964,122874276,0.21
164941388,1002048,122873888,0.21
164941388,1000016,122875388,0.21
164941388,1003120,122871304,0.21
164941388,1003488,122871064,0.21
