avg_throughput,avg_latency
0.514924,0.0301371
0.511029,0.0302466
0.508127,0.0307422
0.50441,0.0307519
0.500623,0.0306926
0.49343,0.0306722
0.490805,0.0317097
0.48631,0.0316268
0.481652,0.0315677
0.479089,0.032596
0.478583,0.0326055
0.475106,0.0325989
0.472013,0.0324963
0.466665,0.0324629
0.463558,0.0335573
0.459832,0.0335014
0.454175,0.0334759
0.450202,0.0346964
0.450344,0.0346795
0.45002,0.0346322
0.448132,0.0345898
0.444339,0.0345343
0.44267,0.035239
0.440993,0.0351788
0.438972,0.0351256
0.436191,0.0358053
0.436394,0.0357947
0.435477,0.0357725
0.43481,0.0357103
0.432797,0.0356517
0.431235,0.0361663
0.429175,0.0361599
0.427337,0.0361129
0.425844,0.0366813
0.425885,0.0366423
0.427072,0.0365652
0.426722,0.036602
0.427666,0.0365193
0.427769,0.0365132
0.426405,0.0366326
0.426801,0.0365989
0.426431,0.0365967
0.423189,0.0365437
0.418957,0.0365437
0.419836,0.0371882
0.419051,0.0371625
0.417068,0.0371062
0.415236,0.037001
0.414071,0.0377196
0.413665,0.0376854
0.412756,0.0376083
0.411031,0.0375033
0.411023,0.0380026
0.411511,0.0379621
0.41083,0.0379108
0.409045,0.0378225
0.406842,0.0383887
0.407316,0.0383519
0.40734,0.0383104
0.406455,0.0382247
0.407187,0.0383498
0.406086,0.0384642
0.404282,0.0386288
0.40254,0.0387948
