2019-11-04,21:28:11
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,1,0,1,2,0.005070385,0.103015388
4096,120,1,0,1,1,0.005490913,0.142396091
4096,120,1,0,1,1,0.005087856,0.159154618
4096,120,1,0,1,1,0.005012487,0.174450073
4096,120,1,0,1,1,0.004951767,0.183965178
4096,120,1,0,1,1,0.004926142,0.1900249
4096,120,1,0,1,1,0.0048457,0.194022227
4096,120,1,0,1,1,0.00487109,0.198374521
4096,120,1,0,1,1,0.004844762,0.20129909
4096,120,1,0,1,1,0.004843809,0.204994757
4096,120,1,0,1,1,0.00484484,0.207170694
4096,120,1,0,1,1,0.004904591,0.209488844
4096,120,1,0,1,1,0.004923978,0.21144445
4096,120,1,0,1,1,0.004933729,0.213012232
4096,120,1,0,2,1,0.005010417,0.213403462
4096,120,1,0,2,1,0.005020335,0.222789912
4096,120,1,0,1,1,0.005032057,0.223556599
4096,120,1,0,2,1,0.00504303,0.22326463
4096,120,1,0,1,1,0.005043973,0.224253071
4096,120,1,0,1,1,0.005056346,0.226177217
4096,120,1,0,1,1,0.005026261,0.226085508
4096,120,1,0,1,1,0.005031398,0.226852957
4096,120,1,0,1,1,0.005029729,0.226544134
4096,120,1,0,2,1,0.005044707,0.247035402
4096,120,1,0,1,1,0.005061266,0.247728761
4096,120,1,0,1,1,0.005071355,0.24749203
4096,120,1,0,1,1,0.005068233,0.248461715
4096,120,1,0,1,1,0.005035361,0.247400583
4096,120,1,0,1,1,0.005039904,0.247084667
4096,120,1,0,1,1,0.005061326,0.247392316
4096,120,1,0,1,1,0.005071337,0.249936046
4096,120,1,0,1,1,0.005077484,0.249732241
4096,120,1,0,1,1,0.005076926,0.268008735
4096,120,1,0,1,1,0.005084441,0.268392473
4096,120,1,0,1,1,0.005084441,0.268392473
4096,120,1,0,1,1,0.005084441,0.268392473
4096,120,1,0,1,1,0.005103784,0.268711275
4096,120,1,0,1,1,0.00511046,0.268499731
4096,120,1,0,2,1,0.005118933,0.275211881
4096,120,1,0,1,1,0.00512494,0.275788844
4096,120,1,0,1,1,0.005137157,0.276266595
4096,120,1,0,1,1,0.005142133,0.276598097
4096,120,1,0,1,1,0.005151103,0.276452844
4096,120,1,0,2,1,0.005150018,0.275965289
4096,120,1,0,1,1,0.005155904,0.284019752
4096,120,1,0,2,1,0.005162889,0.284098795
4096,120,1,0,1,1,0.005170534,0.28397833
4096,120,1,0,1,1,0.005186074,0.284416838
4096,120,1,0,2,1,0.005193564,0.284709232
4096,120,1,0,1,1,0.005199238,0.285183429
4096,120,1,0,1,1,0.005207139,0.285556254
4096,120,1,0,3,1,0.005220624,0.285897975
4096,120,1,0,1,1,0.005226464,0.286082992
4096,120,1,0,1,1,0.005235379,0.28652634
4096,120,1,0,1,1,0.005242424,0.28623307
4096,120,1,0,1,1,0.005248891,0.286715469
4096,120,1,0,1,1,0.005256208,0.286673408
4096,120,1,0,1,1,0.0052573,0.287208257
4096,120,1,0,1,1,0.005260588,0.287606268
4096,120,1,0,13,1,0.005270668,0.285632535
