2019-11-04,21:28:11
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1288892,124088016,0.49
164941388,1303124,124080272,0.49
164941388,1305012,124078324,0.49
164941388,1308228,124075272,0.49
164941388,1306524,124076572,0.49
164941388,1307320,124075464,0.49
164941388,1307220,124075484,0.49
164941388,1310968,124070932,0.49
164941388,1310356,124071508,0.49
164941388,1309848,124072152,0.49
164941388,1309928,124071800,0.49
164941388,1312720,124069504,0.49
164941388,1315488,124065892,0.49
164941388,1316920,124063484,0.49
164941388,1322272,124061600,0.49
164941388,1323748,124059072,0.49
164941388,1323520,124059592,0.49
164941388,1326220,124056580,0.49
164941388,1325404,124056352,0.49
164941388,1324600,124057624,0.49
164941388,1329208,124052364,0.49
164941388,1330640,124050496,0.49
164941388,1332964,124047848,0.49
164941388,1332668,124047328,0.49
164941388,1329936,124050888,0.49
164941388,1331852,124048192,0.49
164941388,1332112,124047932,0.49
164941388,1334020,124045792,0.49
164941388,1332812,124046704,0.49
164941388,1334384,124044136,0.49
164941388,1335724,124043004,0.49
164941388,1335484,124042508,0.49
164941388,1334204,124043292,0.49
164941388,1336944,124040528,0.49
164941388,1335852,124041556,0.49
164941388,1334604,124042148,0.49
164941388,1337992,124038924,0.49
164941388,1337520,124039128,0.49
164941388,1336216,124038716,0.49
164941388,1338668,124036408,0.49
164941388,1338680,124037148,0.49
164941388,1341124,124033596,0.49
164941388,1340140,124034684,0.49
164941388,1339172,124035592,0.49
164941388,1339144,124034932,0.49
164941388,1341212,124032816,0.49
164941388,1340956,124032488,0.49
164941388,1340020,124032524,0.49
164941388,1334660,124038128,0.49
164941388,1336876,124035480,0.49
164941388,1335340,124036408,0.49
164941388,1335076,124036464,0.49
164941388,1334768,124036440,0.49
164941388,1337044,124033788,0.49
164941388,1338932,124030844,0.49
164941388,1337736,124031924,0.49
164941388,1338492,124031308,0.49
164941388,1339712,124029660,0.49
164941388,1338444,124030040,0.49
164941388,1338476,124030212,0.49
