avg_throughput,avg_latency
0.395563,0.00986824
0.396285,0.00984985
0.391422,0.00983167
0.384898,0.00983167
0.378588,0.00983167
0.372482,0.00983167
0.366569,0.00983167
0.360842,0.00983167
0.355291,0.00983167
0.349907,0.00983167
0.344685,0.00983167
0.339616,0.00983167
0.334694,0.00983167
0.329913,0.00983167
0.332637,0.0117367
0.335611,0.0116323
0.33813,0.0115405
0.340844,0.0114539
0.343277,0.0113702
0.344824,0.0113217
0.345976,0.0112837
0.346998,0.01125
0.343199,0.0112409
0.340667,0.0114569
0.341813,0.0114214
0.338788,0.0114032
0.334706,0.0114032
0.330721,0.0114032
0.326831,0.0114032
0.32303,0.0114032
0.319317,0.0114032
0.315689,0.0114032
0.312141,0.0114032
0.308673,0.0114032
0.305281,0.0114032
0.301963,0.0114032
0.298716,0.0114032
0.295538,0.0114032
0.292468,0.0133495
0.294141,0.013273
0.293162,0.0132509
0.290171,0.0132509
0.28724,0.0132509
0.284367,0.0132509
0.281552,0.0132509
0.278792,0.0132509
0.276085,0.0132509
0.27343,0.0132509
0.270826,0.0132509
0.268271,0.0132509
0.265764,0.0132509
0.263303,0.0132509
0.260888,0.0132509
0.258516,0.0132509
0.26143,0.0149329
0.262966,0.0148477
0.264268,0.0147741
0.262053,0.0147707
0.259774,0.0147707
0.257535,0.0147707
0.255333,0.0147707
0.25317,0.0147707
0.251042,0.0147707
0.24895,0.0147707
0.246893,0.0147707
0.244869,0.0147707
0.242878,0.0147707
0.240919,0.0147707
0.239023,0.016336
