2019-10-20,17:44:48
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,1,1.96899352550585247859,0.061832452,0
131072,180,1,1.90134630946220396716,0.061877937,0
131072,180,1,1.82583329993057206381,0.061877937,0
131072,180,1,1.75653580890767206540,0.061877937,0
131072,180,1,1.69222330127234636980,0.061877937,0
131072,180,1,1.62952554870956041599,0.061877937,0
131072,180,1,1.60172347688657964516,0.061847465,0
131072,180,1,1.61071861054949051020,0.062066494,0
131072,180,1,1.61612034915458283772,0.062228443,0
131072,180,1,1.61794917306479177293,0.062580307,0
131072,180,1,1.61870344110318069723,0.062990287,0
131072,180,1,1.62349271708591531909,0.063214223,0
131072,180,1,1.63071126100103392297,0.063292136,0
131072,180,1,1.63755582460517287585,0.063362239,0
131072,180,1,1.64246272160697316949,0.063409472,0
131072,180,1,1.64670175979606242317,0.063595533,0
131072,180,1,1.65266387222080353080,0.063638818,0
131072,180,1,1.65826410596520818283,0.063724976,0
131072,180,1,1.62583776894345179693,0.063871778,0
131072,180,1,1.62156041836125513533,0.065002085,0
131072,180,1,1.62855001341551501682,0.065001175,0
131072,180,1,1.63796306667913906576,0.064899954,0
131072,180,1,1.64463382477483998001,0.064830894,0
131072,180,1,1.64989523353630083651,0.064813591,0
131072,180,1,1.62041962475526886028,0.064867965,0
131072,180,1,1.61693299036148623803,0.06576861,0
131072,180,1,1.59661896734165790384,0.066704792,0
131072,180,1,1.59102719139891428577,0.067026812,0
131072,180,1,1.58073246738138219377,0.067800226,0
131072,180,1,1.56999041993498765560,0.068458639,0
131072,180,1,1.55800662378828006288,0.069186897,0
131072,180,1,1.54471538897934187842,0.069978122,0
131072,180,1,1.53446472179877992346,0.070626098,128
131072,180,1,1.52464087084201614181,0.071272288,0
131072,180,1,1.52913485119355980762,0.0712326,0
131072,180,1,1.52944274311725021798,0.071390399,54
131072,180,1,1.53907679793005675814,0.071082764,0
131072,180,1,1.54294263512437085192,0.070989414,0
131072,180,1,1.52020294923650929417,0.071997978,0
131072,180,1,1.50545904838289318960,0.072075873,0
131072,180,1,1.48179184343986473085,0.072075873,0
131072,180,1,1.45878304461873824406,0.072075873,0
131072,180,1,1.43666308291755412570,0.072075873,0
131072,180,1,1.41526000944279667871,0.072075873,0
131072,180,1,1.39431911011670803285,0.072075873,0
131072,180,1,1.40118891379118365769,0.0721239,0
131072,180,1,1.38308781139619875487,0.072098267,0
131072,180,1,1.36349148158520186466,0.072098267,0
131072,180,1,1.34442546807101484150,0.072098267,0
131072,180,1,1.32568836967016437999,0.072098267,0
131072,180,1,1.30843345753463220051,0.072082447,0
131072,180,1,1.29089222941030375653,0.072082447,0
131072,180,1,1.27396882192420959955,0.072082447,0
131072,180,1,1.25741318358624958577,0.072082447,0
131072,180,1,1.24126362267357397902,0.072082447,0
131072,180,1,1.22545423283395222605,0.072082447,0
131072,180,1,1.20948246068432047425,0.072082447,0
131072,180,1,1.19453080203911085240,0.072082447,0
131072,180,1,1.17996546462120955495,0.072082447,0
131072,180,1,1.16571488090047315386,0.072082447,0
131072,180,1,1.15182639181209334548,0.072082447,0
