2019-04-24,23:34:21
bs,runtime,client_qd,op_thput,op_lat,kv_flush_lat,kv_commit_lat,kv_lat,state_prepare_lat,aio_wait_lat,io_done_lat
4096,30,1,1.09908930460611979166,0.002954336,0.000216111,0.000927798,0.001143909,0.000358971,0.000139832,6.282e-06
4096,30,2,2.23372472127278645833,0.002958211,0.000183686,0.000879897,0.001063584,0.000398945,0.000146103,7.156e-06
4096,30,3,3.56445388793945312500,0.002846663,0.000166367,0.000821605,0.000987972,0.000371586,0.000152031,7.133e-06
4096,30,4,3.59648513793945312500,0.00380817,0.000188173,0.000942027,0.0011302,0.0004935,0.00017507,1.006e-05
4096,30,5,4.10599034627278645833,0.00424052,0.000190208,0.001036231,0.00122644,0.000541091,0.000174392,1.0515e-05
4096,30,6,4.27434972127278645833,0.004955791,0.00021631,0.001167488,0.001383798,0.000627144,0.000197534,1.2751e-05
4096,30,7,4.42174555460611979166,0.00564664,0.000234228,0.0012932,0.001527429,0.000712638,0.000217977,1.3711e-05
4096,30,8,4.59687576293945312500,0.006261093,0.000248688,0.001403202,0.00165189,0.000786863,0.000222149,1.6701e-05
4096,30,9,4.76328201293945312500,0.006834236,0.000254694,0.001510341,0.001765036,0.000831052,0.000224765,1.6677e-05
4096,30,10,4.96849034627278645833,0.007309479,0.00025548,0.001554517,0.001809998,0.000862403,0.000229644,1.7422e-05
4096,30,11,5.00533930460611979166,0.008031384,0.000302903,0.001648227,0.00195113,0.000897981,0.000241947,1.9301e-05
4096,30,12,4.95013097127278645833,0.008922948,0.000292479,0.001759899,0.002052378,0.000966088,0.000253253,2.0623e-05
4096,30,15,5.23854242960611979166,0.010628084,0.000306635,0.001748701,0.002055337,0.00097705,0.000257396,2.2092e-05
4096,30,20,5.16979242960611979166,0.014542755,0.000328225,0.001888741,0.002216966,0.001018789,0.0002928,2.2493e-05
4096,30,25,5.39127680460611979166,0.017610734,0.00031057,0.00184299,0.002153561,0.000993783,0.000284384,2.3036e-05
4096,30,30,5.07461013793945312500,0.02253993,0.000319034,0.001778713,0.002097747,0.001013523,0.000311521,2.3503e-05
4096,30,50,5.00247472127278645833,0.038468638,0.00029042,0.001885053,0.002175473,0.001015247,0.000371161,2.3231e-05
4096,30,100,5.27838617960611979166,0.073407358,0.000298165,0.001800595,0.00209876,0.000986611,0.000442098,2.2916e-05
