2019-11-04,03:23:30
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,64,981,1,2,0.005991416,0.093717015
4096,120,64,966,25,2,0.00565058,0.118871625
4096,120,64,899,99,3,0.008656524,0.20168368
4096,120,64,982,1,2,0.007765654,0.207188277
4096,120,64,1024,1,2,0.007237379,0.202533142
4096,120,64,925,1,2,0.007519638,0.194849766
4096,120,64,921,2,3,0.008089906,0.186746468
4096,120,64,994,1,3,0.008088144,0.182677844
4096,120,64,755,14,4,0.008717866,0.183113009
4096,120,64,913,15,4,0.009611488,0.183895552
4096,120,64,586,53,5,0.010472885,0.188482298
4096,120,64,587,40,6,0.011344126,0.194209921
4096,120,64,726,6,6,0.011968738,0.197061747
4096,120,64,635,62,7,0.012814578,0.20324909
4096,120,64,684,25,7,0.013617175,0.20787274
4096,120,64,675,40,8,0.014440431,0.213494273
4096,120,64,690,42,8,0.015299629,0.224862641
4096,120,64,714,42,8,0.016178786,0.236350385
4096,120,64,703,58,8,0.016993042,0.246194001
4096,120,64,718,42,9,0.017811533,0.254700609
4096,120,64,749,58,9,0.018635776,0.263083196
4096,120,64,747,58,9,0.019447666,0.27167553
4096,120,64,749,42,10,0.020208034,0.279084686
4096,120,64,749,42,10,0.021006196,0.286816334
4096,120,64,773,42,10,0.02182162,0.293884414
4096,120,64,772,42,10,0.022613501,0.301352581
4096,120,64,772,58,11,0.023354787,0.306729934
4096,120,64,799,41,11,0.02408568,0.312547307
4096,120,64,791,59,11,0.02483435,0.317820157
4096,120,64,811,11,11,0.025520617,0.322815237
4096,120,64,832,3,12,0.026241757,0.327206639
4096,120,64,857,6,12,0.026929827,0.331802723
4096,120,64,849,6,12,0.027650587,0.337386866
4096,120,64,848,5,12,0.028346752,0.341483251
4096,120,64,865,94,13,0.02905663,0.345122504
4096,120,64,913,7,13,0.029726278,0.349201367
4096,120,64,894,9,13,0.030373343,0.35279016
4096,120,64,882,7,13,0.031008465,0.35658582
4096,120,64,994,7,13,0.031679081,0.359898914
4096,120,64,968,6,14,0.032335047,0.363980646
4096,120,64,910,6,14,0.034060627,0.370672257
4096,120,64,928,7,14,0.034645919,0.372996978
4096,120,64,980,95,15,0.036412635,0.379977667
4096,120,64,940,6,15,0.036943144,0.382025624
4096,120,64,923,6,15,0.037504932,0.384306733
4096,120,64,942,6,16,0.038077046,0.386741553
4096,120,64,919,12,16,0.038571594,0.388284141
4096,120,64,938,94,16,0.03916397,0.390576095
4096,120,64,922,7,16,0.039694593,0.39228469
4096,120,64,953,7,16,0.040245593,0.394406855
4096,120,64,928,4,16,0.040727825,0.396082509
4096,120,64,939,6,17,0.041281923,0.398160649
4096,120,64,933,2,17,0.041772706,0.399647376
4096,120,64,919,4,17,0.042299452,0.401592775
4096,120,64,931,8,17,0.042801235,0.403347633
4096,120,64,926,11,17,0.043325648,0.405374783
4096,120,64,997,2,17,0.04381125,0.406985227
4096,120,64,912,8,18,0.044278652,0.408590751
4096,120,64,933,92,18,0.044817113,0.410134019
4096,120,64,955,92,18,0.04529845,0.411629065
