2019-10-27,22:00:15
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,32,121,3,6,0.01989556,0.077285742
131072,120,32,0,31,7,0.025925709,0.095756419
131072,120,32,1,1,8,0.029342412,0.0971874
131072,120,32,0,31,8,0.032850999,0.106689123
131072,120,32,0,1,9,0.036913548,0.113696266
131072,120,32,111,1,9,0.038979844,0.113673216
131072,120,32,0,1,9,0.039359075,0.112207488
131072,120,32,0,31,9,0.04083542,0.111312576
131072,120,32,111,1,9,0.041261505,0.109930756
131072,120,32,36,1,9,0.040451929,0.10754912
131072,120,32,5,1,9,0.040460862,0.105489163
131072,120,32,3,1,9,0.041312568,0.10446821
131072,120,32,27,1,10,0.041903934,0.103678132
131072,120,32,17,1,10,0.042937053,0.103943126
131072,120,32,0,31,10,0.044148369,0.105132939
131072,120,32,1,31,10,0.045154077,0.107421542
131072,120,32,0,1,10,0.045632662,0.106385586
131072,120,32,0,31,10,0.046562212,0.107054614
131072,120,32,0,20,10,0.047988309,0.109829448
131072,120,32,0,1,10,0.04848397,0.110104938
131072,120,32,9,1,10,0.04892417,0.110251576
131072,120,32,0,30,10,0.049650274,0.110980771
131072,120,32,3,24,10,0.049673059,0.110286489
131072,120,32,4,1,10,0.050124061,0.110579485
131072,120,32,0,1,11,0.050664881,0.110965623
131072,120,32,1,1,10,0.050904782,0.111034477
131072,120,32,0,1,11,0.051254008,0.110989242
131072,120,32,21,1,11,0.051643321,0.111520311
131072,120,32,22,1,11,0.052003531,0.112220493
131072,120,32,0,1,10,0.05208626,0.112183727
131072,120,32,0,26,10,0.052335886,0.112334559
131072,120,32,22,8,10,0.052570181,0.112380764
131072,120,32,9,2,11,0.053440856,0.114204665
131072,120,32,5,1,11,0.053425056,0.113656833
131072,120,32,0,1,11,0.0539756,0.114793606
131072,120,32,0,1,11,0.054054855,0.114365369
131072,120,32,0,31,11,0.054336827,0.114669357
131072,120,32,0,1,11,0.054508592,0.114658541
131072,120,32,28,31,11,0.054469672,0.114410165
131072,120,32,0,1,11,0.055118543,0.115767205
131072,120,32,0,1,11,0.055308514,0.11563962
131072,120,32,0,30,11,0.055745743,0.116209466
131072,120,32,16,1,11,0.055781932,0.116035244
131072,120,32,17,25,11,0.05626163,0.116533201
131072,120,32,9,1,11,0.056583547,0.117037584
131072,120,32,22,3,11,0.05684477,0.116777208
131072,120,32,0,1,11,0.056757685,0.117119505
131072,120,32,0,1,11,0.056600186,0.117092162
131072,120,32,0,1,11,0.056413517,0.11705381
131072,120,32,16,3,11,0.056231168,0.11701058
131072,120,32,0,1,10,0.056111439,0.11703313
131072,120,32,0,1,10,0.05595725,0.116994763
131072,120,32,37,3,10,0.055767293,0.116994826
131072,120,32,0,1,10,0.055602999,0.116962747
131072,120,32,0,1,10,0.055521958,0.116940217
131072,120,32,0,1,10,0.055311711,0.116900436
131072,120,32,0,1,10,0.055223973,0.116912874
131072,120,32,0,1,10,0.055094938,0.116877521
131072,120,32,0,1,10,0.055030451,0.116865653
131072,120,32,0,1,10,0.054794011,0.116812531
