2019-10-28,00:18:34
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,80,79,2,7,0.016001672,0.047831496
131072,120,80,72,1,5,0.017691429,0.056291739
131072,120,80,42,1,4,0.018701979,0.066397217
131072,120,80,0,1,3,0.018630601,0.067563502
131072,120,80,13,1,3,0.018342955,0.067275072
131072,120,80,37,1,2,0.017358592,0.073521596
131072,120,80,79,28,2,0.017290242,0.07550179
131072,120,80,0,1,2,0.017050251,0.075258006
131072,120,80,0,0,2,0.018076597,0.077315512
131072,120,80,77,1,2,0.017555392,0.076105837
131072,120,80,65,3,2,0.017639883,0.077542249
131072,120,80,58,1,2,0.017489024,0.076596378
131072,120,80,12,1,2,0.017515092,0.077952367
131072,120,80,0,5,2,0.018038319,0.081986279
131072,120,80,22,5,2,0.017744468,0.080667299
131072,120,80,40,1,2,0.018173962,0.083083516
131072,120,80,0,15,2,0.018327465,0.085166311
131072,120,80,0,1,2,0.018616618,0.088950651
131072,120,80,34,6,2,0.01862468,0.08903324
131072,120,80,19,10,2,0.019127491,0.09223988
131072,120,80,22,2,2,0.019470769,0.092680638
131072,120,80,66,1,2,0.019536372,0.092899037
131072,120,80,21,2,2,0.019754673,0.094582865
131072,120,80,0,1,2,0.020055969,0.096263547
131072,120,80,65,1,2,0.019972005,0.095829326
131072,120,80,71,4,2,0.020624884,0.097759734
131072,120,80,132,1,2,0.020582074,0.097209139
131072,120,80,50,1,2,0.020685457,0.097541369
131072,120,80,68,33,2,0.020765779,0.09876014
131072,120,80,55,1,2,0.02113544,0.100316117
131072,120,80,0,2,2,0.021289712,0.102039996
131072,120,80,65,1,2,0.021557444,0.103765303
131072,120,80,0,0,2,0.02180457,0.104356098
131072,120,80,10,37,2,0.021990758,0.104748754
131072,120,80,39,1,2,0.022350543,0.106455262
131072,120,80,10,1,2,0.022508746,0.106617912
131072,120,80,50,1,2,0.022770114,0.106914504
131072,120,80,39,28,3,0.023262529,0.108505287
131072,120,80,27,1,3,0.023479085,0.109096456
131072,120,80,0,0,3,0.023741991,0.109636089
131072,120,80,0,0,3,0.024144881,0.11483283
131072,120,80,73,45,3,0.024612665,0.118505454
131072,120,80,0,1,3,0.024861829,0.11903151
131072,120,80,40,45,3,0.025458249,0.12150057
131072,120,80,16,1,3,0.025683569,0.121664317
131072,120,80,292,1,3,0.026084058,0.123324485
131072,120,80,0,2,3,0.026096734,0.122989737
131072,120,80,0,1,3,0.026108861,0.122962054
131072,120,80,0,1,3,0.026106224,0.122919892
131072,120,80,0,2,3,0.026083186,0.12284382
131072,120,80,0,1,3,0.026051526,0.122785764
131072,120,80,0,1,3,0.026015377,0.12271715
131072,120,80,115,3,3,0.025969876,0.122613919
131072,120,80,0,1,3,0.02597006,0.122570191
131072,120,80,0,1,3,0.025940286,0.122503522
131072,120,80,0,1,3,0.025952856,0.12248665
131072,120,80,0,1,3,0.025938803,0.122626808
131072,120,80,0,1,3,0.025952533,0.122591336
131072,120,80,0,2,3,0.025970004,0.122516909
131072,120,80,0,1,3,0.025969969,0.122488047
