2019-10-16,14:06:40
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,16,.60839874471640638344,0.094137411,0
4096,180,16,.59578369161702836219,0.096033071,0
4096,180,16,.58785965148299325916,0.0985289,0
4096,180,16,.57672461765586220869,0.100473363,5
4096,180,16,.56667811666458180832,0.102068974,3
4096,180,16,.55718025379206329479,0.103545909,0
4096,180,16,.54861858396708632773,0.104804308,0
4096,180,16,.54037912684056602559,0.106941816,0
4096,180,16,.53252831483252820114,0.108604492,0
4096,180,16,.52412238986481519124,0.110747006,0
4096,180,16,.51869731149248796334,0.111442845,0
4096,180,16,.51272122714728161604,0.113217756,0
4096,180,16,.50671152838476574788,0.114709703,0
4096,180,16,.49846151737499327098,0.116866208,5
4096,180,16,.49304669357514431096,0.11805741,0
4096,180,16,.48845092817446953367,0.119710098,0
4096,180,16,.48130049090870418214,0.121161464,0
4096,180,16,.47655656457687470241,0.122511948,0
4096,180,16,.47397510955875219679,0.123341983,0
4096,180,16,.46755886507961868170,0.12461488,0
4096,180,16,.46371957274034607748,0.125575114,0
4096,180,16,.45997802296211624323,0.126689584,0
4096,180,16,.45668882600469116004,0.127778057,7
4096,180,16,.45275939347132729514,0.128081016,0
4096,180,16,.44958126558921994324,0.129645335,0
4096,180,16,.44471427090132680209,0.130745481,0
4096,180,16,.44208560405043492355,0.131571835,0
4096,180,16,.43945379411522413430,0.132558675,0
4096,180,16,.43678376337608811641,0.132774154,0
4096,180,16,.43411322243242484350,0.133653314,0
4096,180,16,.43005904909591049263,0.134867465,0
4096,180,16,.42592151496054917604,0.135853044,0
4096,180,16,.42360336390780841994,0.136868907,0
4096,180,16,.42132699451571253599,0.137921326,5
4096,180,16,.41723126923386420123,0.139034828,0
4096,180,16,.41367496046038778895,0.140220477,0
4096,180,16,.41015307400625708575,0.141285884,0
4096,180,16,.40639421519648338506,0.142744095,0
4096,180,16,.40290476676945953872,0.143935016,0
4096,180,16,.39989233749761192502,0.145097824,0
4096,180,16,.39665024610963213103,0.146226345,0
4096,180,16,.39497019843896218765,0.14738403,0
4096,180,16,.39169093708599951430,0.148190998,0
4096,180,16,.38865221825640308756,0.150070122,0
4096,180,16,.38618204156591435262,0.15106944,0
4096,180,16,.38315026655053662424,0.151801206,0
4096,180,16,.38044875948581231784,0.153006422,0
4096,180,16,.37645540109269551102,0.153589507,0
4096,180,16,.37118340694985559437,0.153589507,0
4096,180,16,.36602438679301013899,0.153589507,0
4096,180,16,.36102788599137045321,0.153589507,0
4096,180,16,.35604392677480291497,0.153589507,0
4096,180,16,.35130882997535190235,0.153589507,0
4096,180,16,.34670159945194519402,0.153589507,0
4096,180,16,.34220340809877024369,0.153589507,0
4096,180,16,.33784345999195670294,0.153589507,0
4096,180,16,.33358243178252762484,0.153589507,0
4096,180,16,.32944703298667219830,0.153589507,0
4096,180,16,.32539066006164814796,0.153589507,0
4096,180,16,.32142950108053057333,0.153589507,0
4096,180,16,.31756815942843386866,0.153589507,0
