2019-11-04,22:32:05
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1380640,123941952,0.50
164941388,1381040,123941156,0.50
164941388,1387512,123934412,0.50
164941388,1394872,123926636,0.50
164941388,1400344,123921036,0.50
164941388,1410628,123910252,0.50
164941388,1412632,123908328,0.50
164941388,1413508,123907520,0.50
164941388,1414984,123905980,0.50
164941388,1415268,123904960,0.50
164941388,1418296,123902164,0.50
164941388,1415408,123904380,0.50
164941388,1415256,123904092,0.50
164941388,1418148,123901244,0.50
164941388,1415452,123903920,0.50
164941388,1418148,123900920,0.50
164941388,1420544,123898300,0.50
164941388,1419488,123899344,0.50
164941388,1420364,123897372,0.50
164941388,1421716,123896044,0.50
164941388,1420540,123897068,0.50
164941388,1420632,123895668,0.50
164941388,1419484,123896592,0.50
164941388,1421604,123894060,0.50
164941388,1423036,123893428,0.50
164941388,1422960,123893264,0.50
164941388,1422776,123893360,0.50
164941388,1421860,123893896,0.50
164941388,1426136,123889212,0.50
164941388,1433028,123882040,0.50
164941388,1437860,123877052,0.50
164941388,1447504,123867024,0.50
164941388,1454936,123858996,0.50
164941388,1464284,123849800,0.50
164941388,1470528,123843168,0.50
164941388,1477448,123836016,0.50
164941388,1482132,123830528,0.50
164941388,1483672,123829200,0.50
164941388,1482852,123828872,0.50
164941388,1483892,123828080,0.50
164941388,1485852,123825428,0.50
164941388,1487360,123823940,0.50
164941388,1492012,123818536,0.50
164941388,1496780,123813436,0.50
164941388,1498092,123811988,0.50
164941388,1496640,123813468,0.50
164941388,1495364,123814456,0.50
164941388,1495352,123813708,0.50
164941388,1499092,123810272,0.50
164941388,1496856,123812136,0.50
164941388,1503732,123808168,0.50
164941388,1502228,123809668,0.50
164941388,1501836,123809760,0.50
164941388,1502472,123808704,0.50
164941388,1502196,123808720,0.50
164941388,1503908,123806952,0.50
164941388,1510344,123799420,0.50
164941388,1510672,123805512,0.50
164941388,1511752,123803616,0.50
164941388,1511124,123804408,0.50
