avg_throughput,avg_latency
2.60955,0.119613
2.62456,0.118614
2.61833,0.118486
2.63504,0.116917
2.62859,0.118529
2.63791,0.117879
2.64347,0.117025
2.64384,0.118122
2.65075,0.11754
2.64876,0.117646
2.65265,0.117733
2.65793,0.1175
2.66248,0.117305
2.67193,0.116876
2.68045,0.116498
2.68873,0.116126
2.68689,0.116151
2.69065,0.115704
2.6932,0.115008
2.69646,0.11583
2.68949,0.115682
2.69091,0.115675
2.68716,0.115097
2.68501,0.116332
2.69082,0.116076
2.69444,0.115669
2.69671,0.115701
2.70278,0.115483
2.70912,0.11526
2.7016,0.115191
2.69281,0.115254
2.67703,0.116106
2.64748,0.11621
2.60489,0.11621
2.5764,0.11621
2.54854,0.11621
2.54045,0.121236
2.53017,0.123439
2.53133,0.123224
2.53432,0.122673
2.52763,0.122973
2.52826,0.12331
2.53704,0.123105
2.53535,0.122881
2.54454,0.122367
2.53869,0.122932
2.54069,0.122761
2.54011,0.122534
2.53443,0.12244
2.5377,0.123095
2.52495,0.123264
2.51957,0.12381
2.51275,0.123735
2.51097,0.12429
2.51251,0.124254
2.50951,0.124201
2.50705,0.123973
2.4988,0.124907
2.49515,0.125216
2.48439,0.125652
2.46829,0.125839
2.45336,0.127009
2.45198,0.1274
2.45918,0.126936
2.46286,0.126538
2.47298,0.126255
2.47595,0.126052
2.48173,0.125478
2.4857,0.125641
2.48683,0.1256
2.49379,0.12521
2.49949,0.12457
2.50215,0.123904
2.49952,0.124985
2.50686,0.124571
2.48958,0.124553
2.4795,0.125208
2.46118,0.12528
2.44301,0.12528
2.43936,0.127168
2.44176,0.127905
2.44661,0.127677
2.45099,0.12733
2.45073,0.127092
2.45477,0.126581
2.4575,0.127027
2.46653,0.12665
2.46497,0.126633
2.46739,0.126609
2.4723,0.126304
2.48136,0.125893
2.48172,0.125881
2.48675,0.125456
2.48785,0.125235
2.4912,0.124735
2.49095,0.125221
2.49442,0.125151
2.50125,0.124786
2.50365,0.124478
2.508,0.124567
2.50737,0.124533
2.51844,0.124051
2.52518,0.123647
2.53269,0.12335
2.53229,0.123366
2.53218,0.123318
2.53937,0.123018
2.54269,0.12279
2.54538,0.122444
2.54367,0.122468
2.53721,0.123106
2.52214,0.123106
2.50726,0.123106
2.49255,0.123106
2.48831,0.125336
2.48677,0.125597
2.48849,0.125422
2.49124,0.125113
2.49442,0.124689
2.49726,0.125019
2.50324,0.124788
2.50548,0.12459
2.5029,0.124529
2.50171,0.124875
2.50183,0.124798
2.50794,0.124555
2.50868,0.124532
2.51238,0.124355
2.51722,0.124112
2.5207,0.12395
2.52515,0.123718
2.51849,0.124015
2.5228,0.12374
2.52391,0.123421
2.52279,0.123764
2.52579,0.123692
2.52531,0.12352
2.52861,0.123404
2.53074,0.123098
2.52772,0.12354
2.53314,0.12333
2.53631,0.123182
2.54026,0.122986
2.54298,0.122869
2.54695,0.122636
2.54695,0.122664
2.54058,0.122579
2.5326,0.123055
2.52027,0.123055
2.50814,0.12312
2.49605,0.12312
2.48672,0.125121
2.4871,0.124864
2.48983,0.125455
2.49254,0.125316
2.49397,0.125149
2.49377,0.125012
2.49447,0.125257
2.49657,0.125084
2.49443,0.125192
2.49607,0.124938
2.49784,0.124664
2.49942,0.124975
2.49874,0.124887
2.50069,0.124656
2.50256,0.124827
2.50234,0.124835
2.5053,0.124587
2.50611,0.124332
2.50435,0.124055
2.50799,0.124518
2.50963,0.124303
2.51079,0.124201
2.51298,0.124286
2.51706,0.124122
2.51687,0.124146
2.52029,0.123964
2.52195,0.123836
2.52371,0.123692
2.52227,0.12384
2.52578,0.123693
2.52804,0.123551
2.52783,0.123462
2.51731,0.123462
2.51286,0.123968
2.50249,0.123968
2.49231,0.124049
2.49213,0.125044
2.48932,0.125496
2.49074,0.125353
2.49036,0.125214
2.4907,0.12494
2.49175,0.12536
2.49426,0.125234
2.4927,0.125342
2.49387,0.125212
2.4965,0.125082
2.49465,0.125101
2.49499,0.124919
2.49364,0.125299
2.49664,0.125133
2.49629,0.124988
2.49123,0.125162
2.48892,0.125068
2.4911,0.125391
2.49284,0.125197
2.49353,0.124967
2.49444,0.12525
2.49579,0.125149
2.49561,0.125155
2.49619,0.125008
2.49771,0.125074
2.49577,0.125053
2.49648,0.124986
2.49693,0.124843
2.49872,0.125035
2.49855,0.125043
2.49716,0.125053
2.49588,0.125009
2.49657,0.12487
2.49232,0.125095
2.48816,0.1253
2.47932,0.125329
2.47169,0.126415
2.46557,0.126366
2.46454,0.126679
2.47197,0.126386
2.4719,0.126208
2.47479,0.125996
2.4782,0.125549
2.46958,0.125549
2.46114,0.12564
2.46461,0.126753
2.46866,0.126427
2.46958,0.126482
2.47056,0.12645
2.46901,0.12626
2.4677,0.126386
2.46857,0.12649
2.47125,0.126278
2.47604,0.12603
2.47884,0.126045
2.48376,0.125796
