2019-11-26,15:26:06
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,898760,122997224,0.21
164941388,902736,122993448,0.21
164941388,905580,122990280,0.21
164941388,908500,122987264,0.21
164941388,911188,122984248,0.21
164941388,914296,122983120,0.21
164941388,913864,122980592,0.21
164941388,915504,122978756,0.21
164941388,918844,122975884,0.21
164941388,921032,122973116,0.21
164941388,919912,122974300,0.21
164941388,922360,122971120,0.21
164941388,925720,122968080,0.21
164941388,925872,122967620,0.21
164941388,929156,122964144,0.21
164941388,929400,122963180,0.21
164941388,933296,122960724,0.21
164941388,931336,122961248,0.21
164941388,932724,122960376,0.21
164941388,934772,122956624,0.21
164941388,936832,122954716,0.21
164941388,936508,122954620,0.21
164941388,939652,122951204,0.21
164941388,940320,122950188,0.21
164941388,937720,122952088,0.21
164941388,938220,122951352,0.21
164941388,939388,122950156,0.21
164941388,940252,122948388,0.21
164941388,942940,122944816,0.21
164941388,941816,122946368,0.21
164941388,944216,122943120,0.21
164941388,944976,122942604,0.21
164941388,944012,122943012,0.21
164941388,946104,122940632,0.21
164941388,947472,122938808,0.21
164941388,952920,122935552,0.21
164941388,951372,122936840,0.21
164941388,951288,122936016,0.21
164941388,953896,122932992,0.21
164941388,953180,122933596,0.21
164941388,953900,122932316,0.21
164941388,956292,122928976,0.21
164941388,954132,122931340,0.21
164941388,949396,122935580,0.21
164941388,950436,122934280,0.21
164941388,950856,122933372,0.21
164941388,952108,122931972,0.21
164941388,950612,122932836,0.21
164941388,952052,122931280,0.21
164941388,953992,122928948,0.21
164941388,957168,122925480,0.21
164941388,953992,122928276,0.21
