avg_throughput,avg_latency
0.249617,0.0152006
0.245313,0.0152006
0.241156,0.0152006
0.237136,0.0152006
0.233249,0.0152006
0.229487,0.0152006
0.225844,0.0152006
0.222315,0.0152006
0.218895,0.0152006
0.215578,0.0152006
0.212361,0.0152006
0.209238,0.0152006
0.206205,0.0152006
0.20326,0.0152006
0.202762,0.019223
0.199946,0.019223
0.197207,0.019223
0.194542,0.019223
0.191948,0.019223
0.189423,0.019223
0.186962,0.019223
0.184566,0.019223
0.182229,0.019223
0.179951,0.019223
0.17773,0.019223
0.175562,0.019223
0.173447,0.019223
0.171382,0.019223
0.169366,0.019223
0.167851,0.0230725
0.167762,0.0232777
0.168252,0.0232084
0.167898,0.0231714
0.167551,0.0233027
0.167985,0.0232427
0.168281,0.0232048
0.166976,0.023183
0.165199,0.023183
0.164612,0.0237208
0.165175,0.0236415
0.165566,0.0235857
0.166029,0.0235173
0.166324,0.023477
0.167043,0.0233663
0.165776,0.0233969
0.164151,0.0233969
0.163657,0.02386
0.163886,0.0238267
0.164222,0.0237781
0.164957,0.0236735
0.165313,0.0236106
0.164651,0.0235861
0.16314,0.0235861
0.161657,0.0235861
0.160201,0.0235861
0.15877,0.0235861
0.157365,0.0235861
0.155985,0.0235861
0.154628,0.0235861
0.153295,0.0235861
0.151985,0.0235861
0.150697,0.0235861
0.149431,0.0235861
0.148186,0.0235861
