2019-10-29,07:58:27
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,128,192,1,1,0.01165853,2833070.127408111
131072,120,128,169,1,1,0.012643998,2546322.146649265
131072,120,128,151,1,1,0.013537891,2322531.655104426
131072,120,128,172,2,1,0.013231681,2081209.709576759
131072,120,128,160,1,1,0.013577052,1892122.672105109
131072,120,128,176,1,1,0.013368545,1719359.152659531
131072,120,128,156,1,1,0.013741726,1601175.101645809
131072,120,128,176,1,1,0.014222732,1504644.933509627
131072,120,128,178,1,1,0.014169662,1397647.964703132
131072,120,128,184,1,1,0.014315518,1317431.055746431
131072,120,128,178,1,1,0.014409095,1240515.952783385
131072,120,128,183,1,1,0.014333954,1167300.649446309
131072,120,128,168,1,1,0.014314587,1102246.042612925
131072,120,128,179,1,1,0.014378544,1047886.694180958
131072,120,128,168,1,1,0.01459992,1004057.464884302
131072,120,128,175,1,1,0.014732942,962862.213726274
131072,120,128,155,1,1,0.014955443,927642.47799127
131072,120,128,182,1,1,0.015144733,894653.772606962
131072,120,128,181,1,1,0.015497444,868463.966104398
131072,120,128,168,1,1,0.01576966,842182.119171204
131072,120,128,183,1,1,0.015932952,815536.318247804
131072,120,128,182,1,1,0.016111503,792517.15039666
131072,120,128,156,1,1,0.016196777,768126.053258089
131072,120,128,171,2,1,0.016349419,746075.462187737
131072,120,128,182,1,1,0.016457029,724086.595428895
131072,120,128,160,1,1,0.016580521,705407.827368914
131072,120,128,162,2,1,0.016711824,687367.891719836
131072,120,128,160,1,1,0.016790254,669229.222133663
131072,120,128,182,1,1,0.016890402,651617.929037141
131072,120,128,158,1,1,0.017006064,636194.241569665
131072,120,128,158,1,1,0.017267286,625688.051242199
131072,120,128,184,1,1,0.01734542,610622.943141259
131072,120,128,166,1,1,0.017499436,598308.250958432
131072,120,128,186,1,1,0.017630598,585606.737127896
131072,120,128,237,2,1,0.017828905,575742.98592775
131072,120,128,180,1,1,0.017872127,562358.40486566
131072,120,128,185,2,1,0.017989499,549966.458775295
131072,120,128,176,1,1,0.018022483,537006.18541282
131072,120,128,175,1,1,0.018106524,526222.930422898
131072,120,128,181,1,1,0.018199341,516287.677225417
131072,120,128,181,1,1,0.018375942,508112.498351401
131072,120,128,182,1,1,0.0184391,498290.011560749
131072,120,128,176,1,1,0.018613926,490517.590721662
131072,120,128,181,3,1,0.01871558,482539.248764713
131072,120,128,184,1,1,0.018768671,473101.894839928
131072,120,128,185,1,1,0.018830027,464781.008730034
131072,120,128,184,2,1,0.01894578,458211.906727371
131072,120,128,186,1,1,0.018972608,449500.904150248
131072,120,128,187,1,1,0.019034218,442293.718060812
131072,120,128,183,1,1,0.019076659,434892.593781239
131072,120,128,183,1,1,0.019164072,428726.428849688
131072,120,128,179,1,1,0.019208734,421825.40112349
131072,120,128,181,1,1,0.019267411,415252.65762346
131072,120,128,183,1,1,0.019275847,408456.732788305
131072,120,128,185,1,1,0.019384602,403374.601947174
131072,120,128,289,1,1,0.019474603,398568.872762066
131072,120,128,186,1,1,0.019586802,394419.718531549
131072,120,128,181,1,1,0.019636646,389341.144538976
131072,120,128,189,1,1,0.019704275,384626.765498996
131072,120,128,186,1,1,0.019766958,379383.332868136
