avg_throughput,avg_latency
1.48331,0.0421066
1.48501,0.0420435
1.48288,0.0420448
1.47815,0.0419956
1.47242,0.0420003
1.46971,0.0425077
1.46852,0.0424272
1.46528,0.0421641
1.4556,0.0419615
1.45195,0.0430269
1.4536,0.0429473
1.45416,0.0429318
1.45726,0.0428582
1.45731,0.0428749
1.45702,0.0428807
1.45604,0.0428723
1.45354,0.0427609
1.44852,0.0426214
1.44202,0.0424543
1.44206,0.0433287
1.44012,0.0433203
1.43723,0.0431829
1.43075,0.0430418
1.42166,0.0439451
1.42146,0.0438883
1.42266,0.0437523
1.42109,0.043688
1.41952,0.0439895
1.41628,0.0438606
1.40894,0.0437297
1.4024,0.0445527
1.40337,0.0445123
1.40468,0.0444385
1.40287,0.0443143
1.3987,0.0441677
1.3908,0.0449071
1.39054,0.044883
1.39162,0.0447353
1.38856,0.0446773
1.38777,0.0450131
1.38808,0.0449972
1.39085,0.0449242
1.39373,0.0448282
1.39241,0.044861
1.39343,0.0448244
1.39313,0.0448493
1.39296,0.0447903
1.3912,0.0446829
1.38852,0.044518
1.38717,0.0450438
1.38684,0.0450318
1.38633,0.0449918
1.38561,0.0449296
1.3831,0.0451631
1.38398,0.0450866
1.38316,0.0450031
1.37967,0.0449458
1.37887,0.0453018
1.37744,0.0452795
1.37574,0.0451587
1.37419,0.044993
1.3739,0.0454704
1.36816,0.045672
1.36705,0.0456594
1.35575,0.0456594
