2019-11-04,21:37:36
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,16,0,5,5,0.009168808,1357725.625301908
4096,120,16,5,7,5,0.010944142,901131.601743468
4096,120,16,0,7,6,0.012087152,677692.92632647
4096,120,16,3,7,6,0.012729075,541547.721771442
4096,120,16,101,6,6,0.012905977,449214.744574658
4096,120,16,0,7,6,0.013419036,393034.858110624
4096,120,16,0,15,6,0.013446778,340828.942806327
4096,120,16,0,6,6,0.013854037,304358.67829476
4096,120,16,3,9,6,0.013929026,273362.134007835
4096,120,16,0,9,6,0.014295222,251527.272088965
4096,120,16,0,5,6,0.01442368,231687.416422866
4096,120,16,0,9,6,0.014572701,214880.593279054
4096,120,16,7,5,6,0.014731995,199559.251280439
4096,120,16,4,7,6,0.014817371,187409.280205779
4096,120,16,2,8,6,0.014937565,176792.870125519
4096,120,16,117,18,6,0.014894687,167128.112313875
4096,120,16,61,11,6,0.014960548,160674.834908352
4096,120,16,4,6,6,0.014967282,152896.852306671
4096,120,16,54,5,6,0.014816308,146584.63523114
4096,120,16,8,5,6,0.014692172,140962.18070298
4096,120,16,9,6,6,0.014619492,135433.662528624
4096,120,16,0,7,6,0.014579892,131301.524579832
4096,120,16,0,6,6,0.014577866,126512.23977567
4096,120,16,0,4,5,0.014531989,122444.86520408
4096,120,16,0,1,5,0.014384362,118412.075036697
4096,120,16,2,6,5,0.014258052,114694.972766784
4096,120,16,0,5,5,0.014237301,110691.54992049
4096,120,16,3,3,5,0.01418997,107060.100164025
4096,120,16,0,3,5,0.014128519,104444.026942953
4096,120,16,0,4,5,0.014112181,101538.126020946
4096,120,16,4,5,5,0.013956087,99479.945832915
4096,120,16,0,5,5,0.013937101,96670.593499879
4096,120,16,0,2,5,0.013892677,94269.113155046
4096,120,16,0,5,5,0.013776952,92362.145763734
4096,120,16,0,1,5,0.013772457,90035.913328036
4096,120,16,0,5,5,0.013720391,88297.264022
4096,120,16,4,5,5,0.013709752,86284.731980012
4096,120,16,1,3,5,0.01368985,83914.086077303
4096,120,16,0,5,5,0.013677142,81769.996535023
4096,120,16,6,4,5,0.013660075,79757.002313253
4096,120,16,0,11,5,0.013633981,78301.860672938
4096,120,16,1,8,5,0.013646002,76552.676396721
4096,120,16,1,4,5,0.013637911,74983.453576546
4096,120,16,4,10,5,0.01360091,73611.379765852
4096,120,16,0,4,5,0.013570665,72207.31388342
4096,120,16,0,5,5,0.013605016,71081.550198573
4096,120,16,0,1,5,0.013614789,70523.824135579
4096,120,16,0,1,5,0.013610691,70465.377538955
4096,120,16,0,1,5,0.01361113,70460.642706667
4096,120,16,60,1,5,0.013610705,70457.486711716
4096,120,16,0,1,5,0.013607693,70452.752986742
4096,120,16,0,1,5,0.013611487,70433.82433383
4096,120,16,0,2,5,0.013611598,70418.05824013
4096,120,16,0,1,5,0.013609698,70403.874861462
4096,120,16,115,1,5,0.013599827,70383.397779727
4096,120,16,0,2,5,0.013598772,70370.802329875
4096,120,16,0,1,5,0.013602623,70359.785158746
4096,120,16,0,1,5,0.013596495,70342.479269652
4096,120,16,0,2,5,0.013593004,70320.465945307
4096,120,16,0,1,5,0.013595557,70309.464521302
