2019-10-16,14:23:08
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,32,.40343456037560240242,0.306393268,0
4096,180,32,.39936473038298647676,0.305640142,0
4096,180,32,.39525196223497921948,0.311009149,0
4096,180,32,.39296713207259664931,0.313176064,0
4096,180,32,.38580498594394403920,0.317066839,0
4096,180,32,.38293006967013706380,0.320942177,0
4096,180,32,.37985573697712215846,0.322339549,0
4096,180,32,.37801584778797343634,0.325526782,147
4096,180,32,.37610125566893470078,0.324797276,0
4096,180,32,.37061854820235360560,0.33206322,55
4096,180,32,.37033041064570310752,0.332726266,0
4096,180,32,.36479080059755192884,0.336363796,0
4096,180,32,.36465889449160068363,0.3370804,10
4096,180,32,.36083428108625820659,0.33823667,0
4096,180,32,.36243789182984093609,0.339450419,0
4096,180,32,.35730535920642698865,0.341449954,0
4096,180,32,.35654326990987092372,0.34196072,0
4096,180,32,.35568991581336546186,0.342609813,0
4096,180,32,.35439729830935746020,0.344965758,28
4096,180,32,.35424089580629503321,0.344694291,0
4096,180,32,.35250250189414870027,0.345960055,3
4096,180,32,.35131994903307721153,0.34598051,0
4096,180,32,.35012433805014894274,0.347461314,0
4096,180,32,.34802028462294746619,0.351070684,67
4096,180,32,.34688600417980547784,0.35196492,0
4096,180,32,.34610678464341664620,0.353385342,0
4096,180,32,.34716368892493670279,0.352386083,0
4096,180,32,.34470098031271440977,0.353912269,0
4096,180,32,.34677030116331677901,0.352460227,23
4096,180,32,.34397290011364197239,0.354678888,0
4096,180,32,.34511999373611259597,0.354315859,25
4096,180,32,.34417757937453386289,0.355679198,0
4096,180,32,.34331256455490778165,0.356495192,0
4096,180,32,.34221385475482981283,0.3576887,0
4096,180,32,.34327311369673539703,0.355962307,9
4096,180,32,.34089242111835392441,0.357515942,0
4096,180,32,.34106274723076378275,0.358446604,0
4096,180,32,.33703868522781018352,0.362587302,0
4096,180,32,.33751928536360212487,0.361755924,145
4096,180,32,.33544761931730111214,0.3640178,99
4096,180,32,.33450515886766787444,0.365182489,0
4096,180,32,.33467517557610774081,0.364497836,0
4096,180,32,.33347238598736184071,0.366366102,0
4096,180,32,.33373610639113557046,0.365399829,107
4096,180,32,.33225849728306363229,0.366777331,25
4096,180,32,.33255772718082162294,0.366501068,0
4096,180,32,.33157623724460512892,0.367204374,0
4096,180,32,.32901145609696720791,0.3678929,0
4096,180,32,.32446066821238444462,0.367870393,0
4096,180,32,.31995345981623773511,0.367870393,0
4096,180,32,.31560840961965112030,0.367870393,0
4096,180,32,.31136803194026134356,0.367870393,0
4096,180,32,.30724792159115068238,0.367870393,0
4096,180,32,.30322317929356004717,0.367870393,0
4096,180,32,.29928566637096026401,0.367870393,0
4096,180,32,.29545656146998408176,0.367870393,0
4096,180,32,.29174060856888036544,0.367870393,0
4096,180,32,.28811576634810188708,0.367870393,0
4096,180,32,.28449937454497623024,0.367870393,0
4096,180,32,.28104512916215718786,0.367870393,0
4096,180,32,.27767929758333574189,0.367870393,0
