avg_throughput,avg_latency
2.25851,0.219456
2.25324,0.221395
2.23577,0.222997
2.22487,0.223238
2.21458,0.223689
2.21659,0.225132
2.21197,0.225716
2.21146,0.225322
2.21001,0.225323
2.20238,0.225917
2.19318,0.22664
2.19229,0.227682
2.18802,0.228245
2.18093,0.228776
2.17304,0.228966
2.17068,0.22982
2.16717,0.229862
2.16902,0.229998
2.17223,0.229386
2.16384,0.230235
2.1541,0.230991
2.15167,0.232002
2.15504,0.231643
2.15349,0.231384
2.14822,0.231537
2.15026,0.232213
2.15151,0.231937
2.14398,0.232779
2.14697,0.232641
2.14199,0.232839
2.13568,0.233467
2.13773,0.233701
2.13649,0.233653
2.12941,0.234443
2.1364,0.233691
2.13649,0.23342
2.13443,0.234051
2.13499,0.233846
2.13525,0.233497
2.13457,0.233335
2.13608,0.233788
2.1307,0.234439
2.12531,0.234673
2.11996,0.234937
2.11443,0.235488
2.10929,0.236484
2.10436,0.237323
2.09588,0.237956
2.09132,0.23833
2.08647,0.238966
2.08183,0.239144
2.07723,0.24034
2.07308,0.240883
2.06862,0.241057
2.06402,0.241807
2.05975,0.242212
2.0522,0.242654
2.05126,0.243584
2.04371,0.243927
2.03956,0.244619
2.03592,0.244869
2.03227,0.245389
2.02504,0.246314
2.01786,0.246871
2.00151,0.246962
1.9851,0.246962
