avg_throughput,avg_latency
4.7712,3.24522
4.77082,3.25181
4.76622,3.25558
4.78261,3.25463
4.76362,3.25537
4.7654,3.26102
4.76514,3.26018
4.78311,3.25932
4.77683,3.26399
4.78777,3.26422
4.81144,3.25933
4.79766,3.25596
4.76979,3.25388
4.78913,3.25777
4.80265,3.26193
4.80538,3.26098
4.79092,3.25898
4.78022,3.26099
4.75982,3.26482
4.76297,3.27463
4.75305,3.28174
4.73859,3.28787
4.73556,3.29493
4.72167,3.30069
4.71738,3.30818
4.7452,3.31197
4.74826,3.30962
4.75571,3.30165
4.73404,3.30158
4.73422,3.30464
4.74588,3.31146
4.74308,3.31367
4.73894,3.31123
4.73072,3.3102
4.72955,3.31481
4.73927,3.3181
4.74072,3.31872
4.74214,3.31777
4.75537,3.31374
4.76441,3.31042
4.76941,3.30365
4.76538,3.30054
4.76143,3.29864
4.75007,3.30008
4.74263,3.30526
4.73413,3.311
4.74276,3.31788
4.73442,3.3206
4.73575,3.32242
4.73116,3.32251
4.73483,3.32405
4.73497,3.32378
4.72364,3.32491
4.71592,3.33044
4.71059,3.33465
4.70982,3.33923
4.70464,3.34311
4.70065,3.34766
4.68478,3.35039
4.67995,3.35642
4.67947,3.36169
4.67159,3.36632
4.66595,3.37272
4.65935,3.37598
4.66113,3.38076
4.65571,3.38409
4.65748,3.38768
4.65621,3.38927
4.65595,3.38956
4.67157,3.38614
4.67415,3.38168
4.6718,3.37903
4.69856,3.373
4.69222,3.37003
4.68407,3.36883
4.68362,3.36844
4.68129,3.37067
4.67154,3.37385
4.67304,3.37624
4.6782,3.37782
4.67324,3.37884
4.67289,3.37977
4.68153,3.3786
4.69361,3.37646
4.68337,3.37402
4.67416,3.37366
4.67206,3.37491
4.68388,3.37964
4.69898,3.37637
4.68477,3.37456
4.68521,3.37347
4.68649,3.37328
4.67936,3.37472
4.67816,3.37536
4.67201,3.37654
4.67006,3.38216
4.66486,3.38503
4.66946,3.38833
4.66191,3.38941
4.65687,3.39103
4.66701,3.39369
4.66199,3.39476
4.67511,3.39325
4.67401,3.39029
4.67603,3.38675
4.67957,3.38347
4.68536,3.38223
4.6789,3.38137
4.67402,3.38147
4.67974,3.38429
4.67492,3.38522
4.6709,3.38524
4.66545,3.38551
4.66594,3.39107
4.66424,3.39314
4.67272,3.39473
4.67678,3.39274
4.67145,3.39125
4.66904,3.39017
4.66666,3.39066
4.66084,3.393
4.66064,3.39692
4.65974,3.39848
4.65329,3.3996
4.62829,3.39962
4.60837,3.40044
4.58388,3.40049
