2019-10-16,17:17:41
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,110,1.18234322773139746197,0.358624141,23
4096,180,110,1.17687479465911529165,0.35886096,67
4096,180,110,1.16183250781193035899,0.365798763,70
4096,180,110,1.15461890216063804082,0.366881697,103
4096,180,110,1.15808413774211646259,0.366685191,43
4096,180,110,1.15453738840507578554,0.367071218,51
4096,180,110,1.14761465436335923702,0.368800554,82
4096,180,110,1.13085297637841354494,0.371947807,115
4096,180,110,1.12209225578384929886,0.375084631,89
4096,180,110,1.12411037694808222714,0.374539566,120
4096,180,110,1.12678400688100547691,0.374552122,76
4096,180,110,1.11523701384323257299,0.377058335,73
4096,180,110,1.11410007010306764151,0.378834943,114
4096,180,110,1.11184311692313191115,0.379727053,22
4096,180,110,1.11655518603550346682,0.378084138,16
4096,180,110,1.10898308016664867055,0.378170921,68
4096,180,110,1.09980757946003837726,0.38256125,295
4096,180,110,1.09742258489280479245,0.383441431,33
4096,180,110,1.10248290928076400177,0.38222872,39
4096,180,110,1.09222828446442513352,0.384897334,182
4096,180,110,1.08251969249373804951,0.387098618,0
4096,180,110,1.09025773663503853146,0.385798926,72
4096,180,110,1.08987046988454927527,0.385213256,79
4096,180,110,1.08419564183760934925,0.385939211,145
4096,180,110,1.08078226329916939185,0.388150822,90
4096,180,110,1.07990114605999715809,0.388248956,15
4096,180,110,1.07944925410996802703,0.388524876,46
4096,180,110,1.07858731546771872771,0.389842775,46
4096,180,110,1.07150854605465844238,0.390793482,45
4096,180,110,1.06489255069565541017,0.392323793,59
4096,180,110,1.06730634847534242191,0.392925323,35
4096,180,110,1.07124239161474108531,0.39122253,44
4096,180,110,1.06471258499739269515,0.393612404,89
4096,180,110,1.05972004206027309194,0.395176217,71
4096,180,110,1.05438272717565941671,0.397286374,78
4096,180,110,1.05965637800633483217,0.395312958,17
4096,180,110,1.05779381591604680476,0.396814837,237
4096,180,110,1.04787265059687785674,0.398919921,59
4096,180,110,1.04803551311599236535,0.399724363,109
4096,180,110,1.04725634477836806884,0.3998138,35
4096,180,110,1.05091178832358937606,0.397540318,36
4096,180,110,1.04211990354981424260,0.399790671,38
4096,180,110,1.03906837072139391187,0.402219356,172
4096,180,110,1.03862243169976257912,0.402756273,31
4096,180,110,1.04143124173359278956,0.401339778,107
4096,180,110,1.03920369381704401741,0.402164338,130
4096,180,110,1.03604419451327453799,0.403167305,0
4096,180,110,1.02158692387915274024,0.40333078,0
4096,180,110,1.00725582875665532217,0.40333078,0
4096,180,110,.99341289548949929912,0.40333078,0
4096,180,110,.97985185249850255583,0.40333078,0
4096,180,110,.96671897628489696352,0.40333078,0
4096,180,110,.95348711428846277651,0.40333078,0
4096,180,110,.94065156449517392589,0.40333078,0
4096,180,110,.92859190100322322276,0.40333078,0
4096,180,110,.91688376650363228670,0.40333078,0
4096,180,110,.90534014301231277530,0.40333078,7
4096,180,110,.89412612958803087228,0.40333078,0
4096,180,110,.88328065960798644425,0.40333078,0
4096,180,110,.87266662703461172691,0.40333078,0
4096,180,110,.86225706733195528980,0.40333078,0
