2019-10-29,01:36:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,96,337,1,1,0.013595141,1338154.084903069
131072,120,96,330,1,1,0.014750839,1232234.371375065
131072,120,96,325,1,1,0.015452962,1138545.3023684
131072,120,96,321,1,1,0.015973358,1057384.712373948
131072,120,96,316,1,1,0.016533151,992006.985510275
131072,120,96,311,1,1,0.016965267,934798.499811551
131072,120,96,302,1,1,0.017249559,881351.503004984
131072,120,96,296,1,1,0.017583027,837237.000011424
131072,120,96,291,1,1,0.017852238,796117.00795156
131072,120,96,281,1,1,0.018137432,759580.239308822
131072,120,96,278,1,1,0.018344388,724576.543831319
131072,120,96,266,1,1,0.018496116,692351.873533087
131072,120,96,263,1,1,0.019005928,670503.671539552
131072,120,96,254,1,1,0.019237887,644397.997796144
131072,120,96,248,1,1,0.019428952,620248.962341123
131072,120,96,234,1,1,0.019491278,596483.734524702
131072,120,96,226,1,1,0.019477098,573215.869162172
131072,120,96,227,1,1,0.019694427,555986.963848641
131072,120,96,227,1,1,0.019840404,538654.038539943
131072,120,96,225,1,1,0.01997071,522716.471209117
131072,120,96,498,1,1,0.020138717,507694.915426962
131072,120,96,221,1,1,0.020236477,492584.949697608
131072,120,96,216,1,1,0.020205735,476897.533165751
131072,120,96,215,1,1,0.020375443,463951.364725759
131072,120,96,218,1,1,0.020451565,450653.821335952
131072,120,96,213,1,1,0.02050371,437122.932829808
131072,120,96,212,1,1,0.020613719,425759.86956392
131072,120,96,212,1,1,0.020629683,413553.709405048
131072,120,96,214,1,1,0.020736942,402955.205595013
131072,120,96,217,1,1,0.020888484,393574.773485811
131072,120,96,212,1,1,0.020880349,382469.284053841
131072,120,96,212,1,1,0.020908988,372590.340027804
131072,120,96,211,1,1,0.021106453,365064.138196439
131072,120,96,457,1,1,0.021269948,357998.918820695
131072,120,96,210,1,1,0.021331321,350263.144982891
131072,120,96,211,1,1,0.021399934,342481.216840086
131072,120,96,209,1,1,0.021388749,334680.986420796
131072,120,96,212,1,1,0.021474745,328389.991987248
131072,120,96,211,1,1,0.021623386,322993.280537383
131072,120,96,208,1,1,0.021656092,316491.80676242
131072,120,96,208,1,1,0.021697517,309757.940222926
131072,120,96,206,1,1,0.021765389,304184.815768126
131072,120,96,212,1,1,0.021839022,299036.006116671
131072,120,96,208,1,1,0.021782014,288925.271818747
131072,120,96,208,1,1,0.021751279,283609.548209425
131072,120,96,208,1,1,0.021790839,278683.329195379
131072,120,96,133,1,1,0.021876507,274403.377185365
131072,120,96,0,2,1,0.021873228,273163.890762565
131072,120,96,0,2,1,0.021885327,272784.760050833
131072,120,96,0,1,1,0.021745152,267312.369889875
131072,120,96,0,1,1,0.021737242,267085.334389096
131072,120,96,0,1,1,0.021689099,264390.679099905
131072,120,96,0,1,1,0.02168593,264257.373270296
131072,120,96,77,1,1,0.021731043,263548.671573366
131072,120,96,0,1,1,0.021725448,263239.808259081
131072,120,96,0,1,1,0.021725059,262843.761256407
131072,120,96,0,1,1,0.021732883,262536.547033222
131072,120,96,0,1,1,0.021729958,261837.033323841
131072,120,96,0,1,1,0.02171377,261532.166742036
131072,120,96,0,1,1,0.021703421,261141.237006531
