2019-11-04,22:17:48
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1324740,124002556,0.50
164941388,1334944,123992312,0.50
164941388,1334484,123992132,0.50
164941388,1335232,123991576,0.50
164941388,1332640,123993124,0.50
164941388,1334672,123990640,0.50
164941388,1341040,123984956,0.50
164941388,1342272,123983684,0.50
164941388,1342056,123983648,0.50
164941388,1342960,123982420,0.50
164941388,1343880,123981580,0.50
164941388,1345396,123979368,0.50
164941388,1344000,123980900,0.50
164941388,1344416,123979512,0.50
164941388,1346256,123977516,0.50
164941388,1344760,123979348,0.50
164941388,1348768,123974900,0.50
164941388,1347388,123975028,0.50
164941388,1350100,123972596,0.50
164941388,1354084,123968936,0.50
164941388,1355488,123966692,0.50
164941388,1363884,123958144,0.50
164941388,1361920,123959708,0.50
164941388,1362736,123958316,0.50
164941388,1362656,123959120,0.50
164941388,1361436,123959800,0.50
164941388,1364672,123955940,0.50
164941388,1362528,123957644,0.50
164941388,1365008,123955392,0.50
164941388,1374376,123945788,0.50
164941388,1381484,123938360,0.50
164941388,1392040,123927580,0.50
164941388,1420244,123899548,0.50
164941388,1427772,123891308,0.50
164941388,1435332,123883724,0.50
164941388,1443080,123875480,0.50
164941388,1449224,123869160,0.50
164941388,1450968,123867080,0.50
164941388,1450028,123868664,0.50
164941388,1449260,123867640,0.50
164941388,1448600,123868164,0.50
164941388,1448140,123868464,0.50
164941388,1448788,123867860,0.50
164941388,1450028,123866220,0.50
164941388,1451420,123864404,0.50
164941388,1450804,123864808,0.50
164941388,1455884,123859684,0.50
164941388,1451752,123862952,0.50
164941388,1457612,123856784,0.50
164941388,1461448,123853160,0.50
164941388,1460628,123852648,0.50
164941388,1468720,123814852,0.50
164941388,1468156,123848308,0.50
164941388,1468188,123848328,0.50
164941388,1468400,123847580,0.50
164941388,1470460,123851224,0.50
164941388,1468952,123853112,0.50
164941388,1470328,123850812,0.50
164941388,1472352,123849052,0.50
164941388,1472240,123848860,0.50
