2019-10-21,02:19:59
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,32,4.50398406322453978599,0.876666534,23
131072,180,32,4.48402276215305464247,0.883518795,17
131072,180,32,4.46359452593414102060,0.884835909,25
131072,180,32,4.46237177653920776326,0.885839502,26
131072,180,32,4.43737097114136006260,0.890243668,25
131072,180,32,4.42677811212867441219,0.891694481,26
131072,180,32,4.41375413507661149903,0.896537207,25
131072,180,32,4.40593601982738081950,0.899425053,26
131072,180,32,4.40058745649058643590,0.900876484,14
131072,180,32,4.40561844794394808239,0.898832747,24
131072,180,32,4.40545739665720077660,0.897701163,25
131072,180,32,4.39007311318563362419,0.900565079,25
131072,180,32,4.37790021618272889639,0.90313292,99
131072,180,32,4.37383199292420680494,0.904506771,22
131072,180,32,4.40579179627167215411,0.898505459,27
131072,180,32,4.39980804562138980143,0.897734151,28
131072,180,32,4.39735590167156199051,0.899308579,25
131072,180,32,4.41874634457299458599,0.895601767,27
131072,180,32,4.40576948331758089316,0.898247691,26
131072,180,32,4.38847498044253066876,0.901489858,20
131072,180,32,4.39707594697862937272,0.900347761,27
131072,180,32,4.38708411962600679214,0.902427188,24
131072,180,32,4.38353685227701689377,0.9025022,26
131072,180,32,4.37740765581151192114,0.903824766,22
131072,180,32,4.39705499434622375123,0.900019155,24
131072,180,32,4.37773037039204844672,0.901296201,28
131072,180,32,4.37812474146712029746,0.902825277,24
131072,180,32,4.36560504649588549637,0.906135557,26
131072,180,32,4.36591743848026760835,0.904550126,24
131072,180,32,4.35693455008176685931,0.906888888,24
131072,180,32,4.36894740675279169047,0.905502542,16
131072,180,32,4.38190188265802653606,0.901414982,27
131072,180,32,4.38250828921080634565,0.901259892,24
131072,180,32,4.37348897082119705691,0.902757871,25
131072,180,32,4.36767881313773485223,0.903585222,27
131072,180,32,4.37546294563694458170,0.902777627,26
131072,180,32,4.36761604267749402734,0.903233102,23
131072,180,32,4.36940077056890708496,0.903664064,24
131072,180,32,4.37734012250077649896,0.902868738,20
131072,180,32,4.36421779094670666242,0.903873571,27
131072,180,32,4.36362484882182799465,0.905040268,22
131072,180,32,4.35836903697110491448,0.90574578,24
131072,180,32,4.36436354910015672273,0.905132577,17
131072,180,32,4.36546997070893248938,0.904803435,22
131072,180,32,4.35802881274441071615,0.905524462,25
131072,180,32,4.35921983483215212243,0.906052528,19
131072,180,32,4.36141016168846193148,0.90483206,23
131072,180,32,4.34314982594159881648,0.904140687,0
131072,180,32,4.28192538631988014668,0.904140687,0
131072,180,32,4.22123190070180797166,0.904140687,0
131072,180,32,4.16330369598419778112,0.904140687,0
131072,180,32,4.10715850100491908897,0.904140687,0
131072,180,32,4.05245709806036889579,0.904140687,0
131072,180,32,3.99940166895518740183,0.904140687,0
131072,180,32,3.94810760794813397434,0.904140687,0
131072,180,32,3.89715558501292348564,0.904140687,0
131072,180,32,3.84814519725953105030,0.904140687,0
131072,180,32,3.79965380002369182382,0.904140687,0
131072,180,32,3.75262085051280494801,0.904140687,0
131072,180,32,3.70699812290448847319,0.904140687,0
131072,180,32,3.66256717726383491981,0.904140687,0
