2019-10-28,00:08:44
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,32,29,2,5,0.015803784,0.038532136
131072,120,32,0,1,3,0.016219937,0.040298749
131072,120,32,30,1,3,0.016655598,0.03904406
131072,120,32,24,1,2,0.016255076,0.040088802
131072,120,32,29,1,2,0.016654978,0.041738478
131072,120,32,0,1,2,0.016372169,0.041926544
131072,120,32,0,1,2,0.016136673,0.042916176
131072,120,32,28,1,1,0.015767749,0.042497485
131072,120,32,10,2,1,0.016314004,0.044814753
131072,120,32,0,2,1,0.016123601,0.044861931
131072,120,32,0,1,1,0.016537581,0.04629458
131072,120,32,0,1,1,0.017008561,0.047037272
131072,120,32,0,2,1,0.017122508,0.047639594
131072,120,32,1,1,1,0.016973353,0.047391771
131072,120,32,31,1,1,0.017092026,0.047933117
131072,120,32,21,1,1,0.016938408,0.047558894
131072,120,32,13,2,1,0.017123785,0.048142818
131072,120,32,3,1,1,0.017162851,0.04835073
131072,120,32,28,0,1,0.017567907,0.049519482
131072,120,32,3,1,1,0.01771038,0.049940091
131072,120,32,1,3,1,0.017850486,0.050263703
131072,120,32,17,1,1,0.017955434,0.05041912
131072,120,32,28,1,1,0.018249679,0.05106936
131072,120,32,15,1,1,0.018705342,0.052306148
131072,120,32,28,1,1,0.018910049,0.05289589
131072,120,32,3,6,1,0.019004143,0.053151251
131072,120,32,0,1,1,0.019262934,0.053952592
131072,120,32,22,1,1,0.019497316,0.0545952
131072,120,32,0,1,1,0.019592019,0.054828809
131072,120,32,0,1,1,0.019779642,0.05546138
131072,120,32,24,1,1,0.019949259,0.05602887
131072,120,32,176,7,1,0.020146842,0.056717459
131072,120,32,0,5,1,0.020368841,0.057672111
131072,120,32,19,11,1,0.020508085,0.058331124
131072,120,32,24,1,1,0.020932429,0.060102166
131072,120,32,0,9,1,0.021074637,0.060519938
131072,120,32,8,4,1,0.021222535,0.06098546
131072,120,32,25,9,1,0.021437113,0.061795209
131072,120,32,19,4,2,0.021635886,0.062268956
131072,120,32,20,15,2,0.021777001,0.062610884
131072,120,32,28,4,2,0.022023081,0.063761915
131072,120,32,0,1,2,0.022310877,0.064869015
131072,120,32,15,1,2,0.022537287,0.065842214
131072,120,32,26,1,2,0.022791192,0.066506293
131072,120,32,27,1,2,0.02298383,0.067528417
131072,120,32,0,1,2,0.023138069,0.068391047
131072,120,32,0,1,2,0.023136198,0.068370746
131072,120,32,0,1,2,0.023139262,0.068366337
131072,120,32,0,2,2,0.023137239,0.068330967
131072,120,32,0,1,2,0.023120313,0.068309326
131072,120,32,0,1,2,0.023120313,0.068309326
131072,120,32,0,1,2,0.023109556,0.06842139
131072,120,32,0,1,2,0.0230947,0.068390424
131072,120,32,0,1,2,0.023096977,0.068381627
131072,120,32,0,1,2,0.023090382,0.068363942
131072,120,32,19,1,2,0.023088589,0.068334785
131072,120,32,0,1,2,0.023072388,0.068305488
131072,120,32,0,1,2,0.023060057,0.068276441
131072,120,32,0,2,2,0.02307175,0.068266557
131072,120,32,0,1,2,0.023056389,0.068235389
