2019-10-28,00:28:32
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,128,0,1,6,0.017229426,0.076710891
131072,120,128,98,1,5,0.018294243,0.073174597
131072,120,128,123,1,4,0.017022771,0.07435613
131072,120,128,18,11,3,0.017425872,0.090675254
131072,120,128,113,1,3,0.016241664,0.090004874
131072,120,128,111,1,3,0.016235501,0.098729346
131072,120,128,105,1,2,0.015654367,0.097213158
131072,120,128,80,1,2,0.017056498,0.105762352
131072,120,128,109,0,2,0.016603161,0.114280638
131072,120,128,0,1,2,0.016665879,0.117650412
131072,120,128,123,8,2,0.016617762,0.114649575
131072,120,128,123,1,2,0.016811678,0.119818935
131072,120,128,126,1,2,0.016517501,0.122445945
131072,120,128,29,2,2,0.016763341,0.122002967
131072,120,128,118,52,2,0.017048115,0.130610837
131072,120,128,100,1,2,0.017106476,0.130923703
131072,120,128,105,2,2,0.017214376,0.13580574
131072,120,128,70,1,2,0.017718206,0.140032909
131072,120,128,6,3,2,0.018011079,0.140222899
131072,120,128,1,1,2,0.017934088,0.139342812
131072,120,128,67,1,2,0.018168907,0.140589177
131072,120,128,12,2,2,0.018599677,0.140307487
131072,120,128,104,1,2,0.018740331,0.141635536
131072,120,128,0,1,2,0.019268523,0.14528713
131072,120,128,111,62,2,0.019418856,0.145054999
131072,120,128,76,1,2,0.020062113,0.14951177
131072,120,128,47,68,2,0.020073994,0.150652885
131072,120,128,0,14,2,0.020700166,0.151937299
131072,120,128,76,74,2,0.020607426,0.150749279
131072,120,128,232,1,3,0.020915533,0.15417288
131072,120,128,110,9,3,0.021229285,0.155216329
131072,120,128,67,66,3,0.021625107,0.158536363
131072,120,128,117,1,3,0.021897962,0.160292028
131072,120,128,106,3,3,0.022243407,0.161953331
131072,120,128,102,8,3,0.022569645,0.164218618
131072,120,128,40,1,3,0.023168643,0.17070628
131072,120,128,7,33,3,0.023354655,0.172022213
131072,120,128,16,3,3,0.02404219,0.180683322
131072,120,128,51,33,3,0.024473638,0.182199951
131072,120,128,87,7,3,0.024853598,0.183132877
131072,120,128,39,77,3,0.025336237,0.184955827
131072,120,128,0,0,4,0.025898519,0.187197444
131072,120,128,0,34,4,0.026297068,0.188419394
131072,120,128,14,2,4,0.026794955,0.190911258
131072,120,128,57,1,4,0.027369777,0.194051566
131072,120,128,0,2,4,0.02781921,0.196673398
131072,120,128,0,1,4,0.028018265,0.198623077
131072,120,128,0,3,4,0.027970553,0.198513689
131072,120,128,0,2,4,0.027977618,0.198457453
131072,120,128,0,1,4,0.027941303,0.198363714
131072,120,128,0,2,4,0.027909194,0.198235156
131072,120,128,0,1,4,0.027906271,0.19816279
131072,120,128,0,1,4,0.02788363,0.198076142
131072,120,128,0,3,4,0.027858251,0.197948582
131072,120,128,0,1,4,0.027856855,0.197896898
131072,120,128,0,1,4,0.027852726,0.197896898
131072,120,128,0,2,4,0.027860966,0.19794633
131072,120,128,0,1,4,0.027849809,0.197875008
131072,120,128,0,1,4,0.027822746,0.19777218
131072,120,128,0,1,4,0.027796601,0.197689662
