2019-11-04,21:40:50
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1287540,124075116,0.49
164941388,1291268,124070668,0.49
164941388,1292196,124070356,0.49
164941388,1294132,124067368,0.49
164941388,1291524,124070968,0.49
164941388,1292112,124069792,0.49
164941388,1292140,124070132,0.49
164941388,1295804,124066376,0.49
164941388,1293616,124067352,0.49
164941388,1295892,124065944,0.49
164941388,1295724,124065452,0.49
164941388,1293920,124068456,0.49
164941388,1296000,124065068,0.49
164941388,1295976,124064512,0.49
164941388,1294236,124066424,0.49
164941388,1298016,124062304,0.49
164941388,1298408,124061656,0.49
164941388,1302892,124056092,0.49
164941388,1309256,124049972,0.49
164941388,1313692,124045236,0.49
164941388,1314804,124043580,0.49
164941388,1315240,124042512,0.49
164941388,1322572,124034992,0.49
164941388,1329900,124027488,0.49
164941388,1335360,124021756,0.49
164941388,1341256,124015412,0.49
164941388,1346000,124010592,0.49
164941388,1356296,124000204,0.49
164941388,1359732,123996424,0.49
164941388,1370540,123985316,0.49
164941388,1374704,123980360,0.49
164941388,1380308,123974292,0.49
164941388,1387980,123965680,0.49
164941388,1391252,123962584,0.49
164941388,1399808,123954344,0.49
164941388,1409684,123944876,0.49
164941388,1413460,123939908,0.49
164941388,1420068,123933624,0.49
164941388,1430756,123924600,0.49
164941388,1437232,123918564,0.49
164941388,1454540,123906968,0.49
164941388,1464592,123896208,0.49
164941388,1509860,123851100,0.49
164941388,1525672,123834848,0.49
164941388,1532440,123827424,0.49
164941388,1536600,123823324,0.49
164941388,1535780,123823368,0.49
164941388,1534908,123824236,0.49
164941388,1538292,123820812,0.49
164941388,1537664,123821024,0.49
164941388,1536156,123822188,0.49
164941388,1538448,123819504,0.49
164941388,1536884,123820612,0.49
164941388,1538584,123818744,0.49
164941388,1538556,123818372,0.49
164941388,1535236,123820712,0.49
164941388,1536664,123819288,0.49
164941388,1539164,123816660,0.49
164941388,1538836,123816708,0.49
164941388,1538288,123816568,0.49
