2019-10-29,04:16:37
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,32,162,1,1,0.013470113,2917143.98573952
131072,120,32,160,1,1,0.013611676,2583961.566808003
131072,120,32,158,1,1,0.014182527,2360871.799064936
131072,120,32,182,1,1,0.014747832,2165758.434229549
131072,120,32,148,1,1,0.015539997,2031447.840077987
131072,120,32,183,1,1,0.015511087,1848725.024346638
131072,120,32,173,1,1,0.015459587,1699827.71686111
131072,120,32,170,1,1,0.015257831,1568419.593553234
131072,120,32,153,1,1,0.015284997,1459926.320849351
131072,120,32,146,2,1,0.015113292,1359568.224952517
131072,120,32,145,1,1,0.015260616,1281973.630037329
131072,120,32,163,1,1,0.015486675,1218868.730385588
131072,120,32,138,1,1,0.015612606,1159970.982837798
131072,120,32,146,1,1,0.015643797,1102236.713664961
131072,120,32,149,1,1,0.015903902,1058815.271023634
131072,120,32,170,1,1,0.015914306,1012127.893480664
131072,120,32,180,1,1,0.016071829,970281.202135584
131072,120,32,155,1,1,0.016199708,933139.877148339
131072,120,32,145,1,1,0.016435851,905204.777302411
131072,120,32,147,1,1,0.016572951,875224.438128284
131072,120,32,180,1,1,0.016604157,841724.148151585
131072,120,32,180,1,1,0.016726165,813630.382446235
131072,120,32,184,1,1,0.016910852,790716.982379695
131072,120,32,159,1,1,0.016923694,764943.188677392
131072,120,32,170,2,1,0.017007217,741495.274505703
131072,120,32,162,1,1,0.017352986,727262.134753155
131072,120,32,144,1,1,0.017482134,708580.775387053
131072,120,32,154,1,1,0.017634145,691899.11804426
131072,120,32,183,2,1,0.017653878,672227.768576069
131072,120,32,162,1,1,0.017738409,655005.522212621
131072,120,32,157,1,1,0.017856229,640986.857183938
131072,120,32,159,1,1,0.017850476,623944.748383264
131072,120,32,179,1,1,0.018001042,610499.231812052
131072,120,32,164,1,1,0.01807059,597053.645917643
131072,120,32,160,1,1,0.018131344,583537.124403994
131072,120,32,169,2,1,0.018068489,568555.699285121
131072,120,32,181,1,1,0.01820094,556777.900812986
131072,120,32,178,1,1,0.018379825,548427.204908848
131072,120,32,184,1,1,0.018440167,536818.30050554
131072,120,32,179,1,1,0.018558377,526923.863194833
131072,120,32,178,1,1,0.018669699,516877.321913828
131072,120,32,252,1,1,0.018732386,506553.098785967
131072,120,32,183,2,1,0.018835372,497418.799031849
131072,120,32,176,1,1,0.018848507,487245.376057606
131072,120,32,183,1,1,0.018889117,477334.800926685
131072,120,32,262,2,1,0.019021916,470408.62803905
131072,120,32,184,1,1,0.019100385,463270.725970681
131072,120,32,180,1,1,0.019165308,456478.690340992
131072,120,32,183,2,1,0.019245043,449625.637352912
131072,120,32,174,1,1,0.019374779,443162.587286584
131072,120,32,183,1,1,0.019484618,437125.622621626
131072,120,32,180,2,1,0.019537982,430896.374217293
131072,120,32,183,1,1,0.019596968,424727.4106494
131072,120,32,181,1,1,0.019666421,418732.591128471
131072,120,32,188,1,1,0.019764346,413882.833409245
131072,120,32,186,1,1,0.01982713,408453.276731131
131072,120,32,184,1,1,0.019883101,403319.454484116
131072,120,32,180,1,1,0.019915139,397658.294962888
131072,120,32,183,1,1,0.019958092,392447.49856735
131072,120,32,177,2,1,0.020039186,387992.82129152
