avg_throughput,avg_latency
4.44356,2.20575
4.42784,2.21199
4.39955,2.2143
4.40328,2.224
4.38853,2.23107
4.3883,2.2319
4.39795,2.23453
4.38398,2.23712
4.38383,2.23776
4.38934,2.24119
4.38355,2.24192
4.39256,2.23835
4.39771,2.2396
4.38138,2.24165
4.36901,2.24481
4.38291,2.24975
4.36745,2.25155
4.36754,2.25225
4.39252,2.2493
4.36117,2.24903
4.32254,2.24969
4.29129,2.257
4.29076,2.27756
4.3058,2.29283
4.2882,2.29348
4.28317,2.29708
4.28277,2.29964
4.24383,2.30065
4.24683,2.31179
4.23238,2.31954
4.24975,2.32501
4.24833,2.32501
4.24134,2.32327
4.24835,2.32339
4.24013,2.32579
4.24023,2.32598
4.25373,2.32624
4.24926,2.32573
4.24664,2.32373
4.24148,2.3238
4.24541,2.32554
4.24799,2.32717
4.24298,2.32816
4.25176,2.32596
4.24557,2.3259
4.24805,2.32724
4.23476,2.32833
4.23849,2.33021
4.23978,2.33124
4.23987,2.33118
4.2353,2.33225
4.23082,2.33484
4.22185,2.33837
4.21621,2.34228
4.21427,2.34508
4.22014,2.34681
4.21709,2.34785
4.21082,2.34697
4.20032,2.35046
4.19214,2.35506
4.18305,2.36052
4.19099,2.36292
4.19253,2.36278
4.17641,2.36152
4.14307,2.36144
