2019-10-29,01:33:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,80,294,1,1,0.012854112,1339293.754357036
131072,120,80,285,1,1,0.014245575,1240008.576986281
131072,120,80,277,1,1,0.015067273,1146013.761199174
131072,120,80,266,1,1,0.015714287,1066710.234120989
131072,120,80,258,1,1,0.016260456,998305.326864139
131072,120,80,252,1,1,0.016671515,939265.76730999
131072,120,80,247,1,1,0.017343763,893877.714216332
131072,120,80,234,1,1,0.01757552,844431.205150646
131072,120,80,225,1,1,0.017914229,805497.391703429
131072,120,80,223,1,1,0.018198421,767365.013847872
131072,120,80,216,1,1,0.018345729,727930.980661966
131072,120,80,212,1,1,0.018629917,696955.196420181
131072,120,80,206,1,1,0.018711652,665959.732258034
131072,120,80,206,1,1,0.018910429,638121.320193494
131072,120,80,203,1,1,0.018977747,611088.588363187
131072,120,80,202,1,1,0.019023155,585816.297645305
131072,120,80,203,1,1,0.019045681,563761.544472736
131072,120,80,202,1,1,0.019327979,546517.536505901
131072,120,80,266,1,1,0.019634434,533174.281837604
131072,120,80,222,1,1,0.019824579,517554.62942297
131072,120,80,203,1,1,0.0201248,504923.240454467
131072,120,80,204,1,1,0.020260918,490433.867336139
131072,120,80,205,1,1,0.02052008,477766.936171724
131072,120,80,204,1,1,0.020671179,464362.373010523
131072,120,80,203,1,1,0.020697769,450266.609835124
131072,120,80,205,1,1,0.020744312,436394.951465027
131072,120,80,424,1,1,0.020866645,425069.212836243
131072,120,80,203,2,1,0.020984575,414644.257562365
131072,120,80,203,1,1,0.020988567,402233.571835629
131072,120,80,203,1,1,0.021541542,398058.491697001
131072,120,80,203,1,1,0.021608059,388229.888500235
131072,120,80,203,1,1,0.02172244,379515.099224025
131072,120,80,203,1,1,0.021953888,372943.800872484
131072,120,80,203,1,1,0.021915486,363124.959017864
131072,120,80,205,1,1,0.02201715,355329.057777996
131072,120,80,243,1,1,0.022010821,347092.955612327
131072,120,80,200,1,1,0.022063937,339596.348877684
131072,120,80,198,1,1,0.022072219,332206.022446023
131072,120,80,224,2,1,0.022115247,325534.391392781
131072,120,80,199,2,1,0.022109073,316746.800969335
131072,120,80,202,2,1,0.022152158,310246.868218015
131072,120,80,196,1,1,0.022039219,299948.709489829
131072,120,80,194,1,1,0.022049043,294278.709182978
131072,120,80,190,1,1,0.022171629,290312.250883317
131072,120,80,186,1,1,0.02225435,285566.865059866
131072,120,80,190,1,1,0.022279863,280573.013070142
131072,120,80,16,1,1,0.022269123,275364.478786029
131072,120,80,0,1,1,0.022272734,274738.978675171
131072,120,80,85,1,1,0.022119611,270438.799114405
131072,120,80,0,1,1,0.022069813,269557.891012403
131072,120,80,0,1,1,0.022080824,269234.791246369
131072,120,80,125,1,1,0.021981121,266496.810762961
131072,120,80,0,1,1,0.021952575,265910.90559943
131072,120,80,0,1,1,0.021949648,265641.356351729
131072,120,80,0,1,1,0.021937775,265148.598651744
131072,120,80,0,1,1,0.021945321,264925.222171254
131072,120,80,0,1,1,0.021945321,264925.222171254
131072,120,80,0,1,1,0.02194403,264880.592957604
131072,120,80,0,1,1,0.02193839,264702.222630301
131072,120,80,0,1,1,0.02193109,264390.651180781
