2019-10-27,22:19:11
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,128,74,127,7,0.019364268,0.126739357
131072,120,128,13,64,8,0.026239894,0.198323198
131072,120,128,125,84,10,0.033492725,0.244359627
131072,120,128,31,1,11,0.040588547,0.282635572
131072,120,128,66,120,13,0.045568226,0.286747909
131072,120,128,87,7,14,0.050421918,0.303571183
131072,120,128,0,2,15,0.055339997,0.318871277
131072,120,128,2,13,16,0.059162398,0.322628242
131072,120,128,112,49,17,0.064188047,0.340717232
131072,120,128,58,1,18,0.068052424,0.353714295
131072,120,128,0,7,18,0.07276565,0.362449852
131072,120,128,0,1,19,0.076266343,0.367062182
131072,120,128,80,1,20,0.079252427,0.37068985
131072,120,128,104,1,20,0.081219927,0.363129275
131072,120,128,155,17,21,0.083006603,0.364511173
131072,120,128,184,1,21,0.085610345,0.369600453
131072,120,128,14,103,22,0.086893272,0.366427358
131072,120,128,24,49,22,0.088973582,0.365102944
131072,120,128,134,2,22,0.088924781,0.358856249
131072,120,128,92,10,22,0.088931792,0.353113286
131072,120,128,43,1,23,0.090351519,0.350924932
131072,120,128,138,1,22,0.090407033,0.346920705
131072,120,128,117,1,23,0.090421472,0.34195927
131072,120,128,0,1,23,0.091679235,0.340199845
131072,120,128,270,1,23,0.092307801,0.338154247
131072,120,128,112,1,23,0.091632456,0.334722338
131072,120,128,116,1,23,0.091835315,0.33237879
131072,120,128,112,23,23,0.094047731,0.334989783
131072,120,128,23,62,23,0.095108719,0.334450557
131072,120,128,0,2,24,0.095767646,0.332785622
131072,120,128,52,51,24,0.096543156,0.330530215
131072,120,128,0,52,24,0.098070973,0.331399258
131072,120,128,29,55,25,0.099618656,0.333435312
131072,120,128,0,1,25,0.100528793,0.331866409
131072,120,128,0,3,25,0.101038085,0.328967093
131072,120,128,1,102,25,0.101449278,0.32762716
131072,120,128,72,1,25,0.10212826,0.326020389
131072,120,128,50,101,26,0.102656912,0.324922354
131072,120,128,175,22,26,0.10296022,0.324408601
131072,120,128,41,82,26,0.103737914,0.325329792
131072,120,128,0,1,26,0.105029253,0.327008421
131072,120,128,18,1,26,0.104823369,0.325265361
131072,120,128,79,93,26,0.105544628,0.325210412
131072,120,128,0,60,26,0.106064954,0.325696542
131072,120,128,114,9,26,0.10626522,0.324166069
131072,120,128,0,1,27,0.10632067,0.321891305
131072,120,128,0,1,27,0.10632067,0.321891305
131072,120,128,0,1,27,0.106238374,0.322010228
131072,120,128,0,2,26,0.105673751,0.32198937
131072,120,128,0,1,26,0.105228144,0.321935075
131072,120,128,0,3,26,0.104593618,0.321838332
131072,120,128,0,3,26,0.103606149,0.321727256
131072,120,128,0,1,26,0.103131769,0.321669561
131072,120,128,0,1,26,0.103131769,0.321669561
131072,120,128,0,1,26,0.103131769,0.321669561
131072,120,128,0,1,26,0.103058251,0.321669561
131072,120,128,0,1,25,0.102424356,0.321634778
131072,120,128,0,1,25,0.101908419,0.321568649
131072,120,128,0,1,25,0.101401851,0.321490564
131072,120,128,0,3,25,0.100719618,0.321395864
