2019-11-26,15:42:43
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1015548,122764392,0.21
164941388,1020036,122759260,0.21
164941388,1025524,122752212,0.21
164941388,1038016,122740256,0.21
164941388,1046956,122730288,0.21
164941388,1058252,122717460,0.21
164941388,1063108,122713288,0.21
164941388,1075468,122700180,0.21
164941388,1081452,122693868,0.21
164941388,1086916,122687456,0.21
164941388,1097020,122677328,0.21
164941388,1101344,122672440,0.21
164941388,1113524,122660296,0.21
164941388,1115676,122657380,0.21
164941388,1126204,122646304,0.21
164941388,1130572,122640820,0.21
164941388,1136644,122633184,0.21
164941388,1141544,122629168,0.21
164941388,1146220,122623836,0.21
164941388,1151372,122617964,0.21
164941388,1152508,122615708,0.21
164941388,1155404,122612308,0.21
164941388,1158952,122608580,0.21
164941388,1160880,122605868,0.21
164941388,1162456,122603780,0.21
164941388,1164244,122601208,0.21
164941388,1166636,122598204,0.21
164941388,1169816,122594424,0.21
164941388,1170912,122592612,0.21
164941388,1172696,122590504,0.21
164941388,1175240,122586808,0.21
164941388,1179140,122582888,0.21
164941388,1184724,122576704,0.21
164941388,1189684,122570324,0.21
164941388,1195004,122565000,0.21
164941388,1199528,122559500,0.21
164941388,1203928,122554280,0.21
164941388,1207580,122550064,0.21
164941388,1212792,122545192,0.21
164941388,1218228,122538212,0.21
164941388,1222088,122533104,0.21
164941388,1226116,122527980,0.21
164941388,1233232,122518776,0.21
164941388,1235568,122515372,0.21
164941388,1236868,122512688,0.21
164941388,1242108,122505964,0.21
164941388,1241656,122505816,0.21
164941388,1244572,122502488,0.21
164941388,1245052,122501648,0.21
164941388,1245148,122500872,0.21
164941388,1238324,122507672,0.21
164941388,1243872,122504568,0.21
