avg_throughput,avg_latency
1.69488,0.146454
1.70061,0.145177
1.69562,0.147059
1.69353,0.147015
1.68676,0.147336
1.68538,0.146938
1.69168,0.147621
1.69557,0.146962
1.69701,0.146344
1.68745,0.146422
1.67859,0.148544
1.67843,0.148713
1.67855,0.148295
1.68013,0.147719
1.6788,0.1487
1.67908,0.148179
1.67341,0.148168
1.6707,0.149565
1.67279,0.149252
1.68008,0.148683
1.68458,0.148355
1.67721,0.148846
1.68069,0.148642
1.6819,0.148577
1.68626,0.148226
1.68737,0.147883
1.68435,0.14805
1.68137,0.148111
1.68033,0.147676
1.67723,0.147143
1.68157,0.148518
1.67848,0.148555
1.6738,0.14859
1.67343,0.149252
1.67564,0.149002
1.67322,0.148807
1.66707,0.148966
1.66238,0.150279
1.65816,0.150606
1.65586,0.150786
1.65252,0.150941
1.64622,0.151194
1.63914,0.151456
1.63821,0.15235
1.63475,0.152706
1.62711,0.153202
1.62322,0.153344
1.61772,0.15351
1.6112,0.153553
1.60739,0.155393
1.60277,0.155651
1.59689,0.155959
1.59084,0.156234
1.58732,0.157376
1.58294,0.157718
1.58035,0.158049
1.57777,0.158401
1.5739,0.158685
1.57006,0.159036
1.5673,0.159456
1.56499,0.159716
1.56245,0.159926
1.55776,0.160316
1.55386,0.160595
1.54127,0.160615
1.52864,0.160615
1.51621,0.160615
1.50398,0.160615
1.49195,0.160615
1.48011,0.160615
1.46846,0.160615
1.45698,0.160615
1.44569,0.160615
1.43457,0.160615
