2019-10-27,23:13:14
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,64,161,1,5,0.015080386,0.07821059
131072,120,64,181,1,4,0.015450378,0.082842993
131072,120,64,123,10,3,0.016274471,0.082036569
131072,120,64,187,1,3,0.016063036,0.087024852
131072,120,64,183,1,3,0.015357485,0.101537476
131072,120,64,161,10,2,0.015412306,0.109329677
131072,120,64,181,1,2,0.016282715,0.119651019
131072,120,64,185,1,2,0.0161001,0.119075197
131072,120,64,2,5,2,0.017085195,0.139999445
131072,120,64,182,1,2,0.016772056,0.136163977
131072,120,64,181,1,2,0.0171782,0.137736155
131072,120,64,123,1,2,0.016875635,0.138776906
131072,120,64,160,1,2,0.017665511,0.141392227
131072,120,64,39,94,2,0.01760507,0.142490168
131072,120,64,257,1,2,0.017526204,0.142356281
131072,120,64,166,75,2,0.01759516,0.142378469
131072,120,64,180,1,2,0.017347023,0.143706099
131072,120,64,161,1,2,0.018169991,0.150110363
131072,120,64,180,1,2,0.018053075,0.14931154
131072,120,64,0,10,2,0.018120518,0.150736869
131072,120,64,184,1,2,0.018177411,0.153079247
131072,120,64,175,84,2,0.018437935,0.154208757
131072,120,64,177,1,2,0.019021666,0.15951032
131072,120,64,178,1,2,0.019108344,0.16001437
131072,120,64,182,89,2,0.019258322,0.164779489
131072,120,64,169,1,2,0.019394058,0.165464111
131072,120,64,263,1,2,0.019686217,0.168915365
131072,120,64,51,1,2,0.019938485,0.169893452
131072,120,64,102,37,2,0.020181046,0.174172317
131072,120,64,0,16,2,0.020374447,0.175653931
131072,120,64,173,0,3,0.020751805,0.176810787
131072,120,64,171,1,3,0.020894414,0.178323464
131072,120,64,0,1,3,0.021028579,0.180649675
131072,120,64,122,5,3,0.021387403,0.184509721
131072,120,64,0,2,3,0.021942409,0.188633371
131072,120,64,160,1,3,0.022100008,0.189884766
131072,120,64,65,1,3,0.022855123,0.202908946
131072,120,64,51,54,3,0.02318186,0.204676736
131072,120,64,117,3,3,0.023643927,0.214071058
131072,120,64,163,4,3,0.024178092,0.21969784
131072,120,64,0,2,4,0.024766171,0.222464318
131072,120,64,149,1,4,0.025159406,0.224781608
131072,120,64,0,12,4,0.025707578,0.22957568
131072,120,64,34,20,4,0.026307743,0.235219411
131072,120,64,164,1,4,0.026749453,0.239078944
131072,120,64,0,1,4,0.027287147,0.242066297
131072,120,64,85,81,4,0.02786377,0.247579654
131072,120,64,72,73,5,0.028419394,0.255701304
131072,120,64,17,1,5,0.029136306,0.266908153
131072,120,64,147,1,5,0.029784334,0.273924638
131072,120,64,157,99,5,0.030384153,0.277821226
131072,120,64,38,1,5,0.03085417,0.281331765
131072,120,64,53,121,5,0.03148944,0.286034444
131072,120,64,0,1,6,0.032069942,0.292377763
131072,120,64,24,81,6,0.032703122,0.296541419
131072,120,64,3,1,6,0.033211343,0.302588358
131072,120,64,0,74,6,0.033924024,0.309038692
131072,120,64,143,22,6,0.034661231,0.313765793
131072,120,64,10,177,6,0.03525421,0.317707474
131072,120,64,0,84,6,0.035823734,0.322173722
