avg_throughput,avg_latency
18.7139,0.105931
18.7274,0.106498
18.7299,0.106101
18.5407,0.106533
18.2697,0.107691
18.0195,0.108827
17.8585,0.111886
17.8392,0.112071
17.7878,0.112349
17.8686,0.111688
17.8284,0.111908
17.7997,0.111589
17.7935,0.112009
17.6699,0.112632
17.6147,0.112832
17.5611,0.112741
17.6013,0.113491
17.5611,0.113527
17.4903,0.113671
17.497,0.113371
17.4419,0.114618
17.457,0.114411
17.4828,0.114364
17.4471,0.114526
17.4569,0.114371
17.4559,0.114461
17.4459,0.114607
17.4302,0.114553
17.4868,0.114279
17.4361,0.114411
17.4425,0.114081
17.4516,0.114577
17.3933,0.11485
17.4152,0.114726
17.449,0.114433
17.4034,0.114624
17.3816,0.114606
17.3908,0.114919
17.3604,0.115142
17.3618,0.115115
17.3542,0.115026
17.3238,0.115084
17.2928,0.115131
17.1987,0.116197
17.0892,0.116848
17.1005,0.11672
17.0886,0.116924
17.0601,0.1169
17.0892,0.117016
17.0624,0.117162
17.0525,0.11724
17.037,0.117134
17.0206,0.116991
17.0793,0.117077
17.073,0.117105
17.0679,0.117035
17.1015,0.116733
17.1115,0.116479
17.066,0.116442
17.0934,0.116796
17.1022,0.116709
17.0643,0.116574
17.0732,0.116178
17.0923,0.116955
17.0812,0.117053
17.1061,0.116715
17.0886,0.116846
17.0617,0.116763
17.0033,0.116784
16.9112,0.118119
16.8205,0.118639
16.741,0.119274
16.6656,0.11986
16.5741,0.120524
16.4821,0.120885
16.3745,0.121776
16.2872,0.12258
16.1985,0.123315
16.1166,0.123699
16.0451,0.124437
15.9459,0.125221
15.8605,0.125873
15.7807,0.126544
15.695,0.127187
15.622,0.127841
15.5403,0.128453
15.4633,0.129137
15.3943,0.129646
15.3262,0.130006
15.2607,0.130553
15.2004,0.131446
15.1359,0.131964
15.0604,0.132438
14.9869,0.132999
14.9258,0.133793
14.8697,0.134319
14.8021,0.134748
14.7288,0.135347
14.6622,0.136178
14.594,0.136812
14.5266,0.137408
14.4609,0.138015
14.4031,0.138709
14.3554,0.139096
14.292,0.139717
14.2293,0.140319
14.1774,0.140969
14.1261,0.141395
14.0724,0.141689
14.0246,0.141975
13.958,0.142581
13.8988,0.143731
13.8426,0.144292
13.7921,0.144852
13.7474,0.145314
13.7053,0.145672
13.6666,0.146139
13.6184,0.146567
13.5642,0.146839
13.5263,0.147669
13.4747,0.148247
13.4229,0.148783
13.3746,0.149369
13.3157,0.149722
