2019-11-04,21:43:53
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1143120,124218060,0.49
164941388,1147244,124214324,0.49
164941388,1148740,124212204,0.49
164941388,1158308,124202524,0.49
164941388,1169040,124192068,0.49
164941388,1170208,124190524,0.49
164941388,1176404,124183976,0.49
164941388,1184244,124175968,0.49
164941388,1196456,124163940,0.49
164941388,1206268,124154188,0.49
164941388,1222996,124137308,0.49
164941388,1236892,124123324,0.49
164941388,1256664,124103364,0.49
164941388,1267428,124092492,0.49
164941388,1284112,124075232,0.49
164941388,1297960,124061740,0.49
164941388,1310760,124047712,0.49
164941388,1323240,124035816,0.49
164941388,1337160,124021220,0.49
164941388,1346412,124011568,0.49
164941388,1360816,123997416,0.49
164941388,1368584,123988808,0.49
164941388,1379524,123978000,0.49
164941388,1380824,123975932,0.49
164941388,1388924,123967848,0.49
164941388,1396136,123960204,0.49
164941388,1403460,123952264,0.49
164941388,1410192,123945132,0.49
164941388,1416028,123939576,0.49
164941388,1421940,123933224,0.49
164941388,1429800,123925364,0.49
164941388,1436176,123918424,0.49
164941388,1445284,123908996,0.49
164941388,1456908,123899924,0.49
164941388,1464408,123892056,0.49
164941388,1471840,123884368,0.49
164941388,1478676,123877636,0.49
164941388,1486844,123868880,0.49
164941388,1492700,123862348,0.49
164941388,1548328,123807080,0.49
164941388,1555084,123799836,0.49
164941388,1565596,123789676,0.49
164941388,1573108,123782136,0.49
164941388,1576948,123777444,0.49
164941388,1580844,123773800,0.49
164941388,1580568,123773324,0.49
164941388,1580920,123773008,0.49
164941388,1573352,123780380,0.49
164941388,1574184,123778096,0.49
164941388,1575692,123776624,0.49
164941388,1575476,123777684,0.49
164941388,1572740,123779608,0.49
164941388,1574008,123777780,0.49
164941388,1573228,123778196,0.49
164941388,1575468,123775992,0.49
164941388,1575692,123774776,0.49
164941388,1575460,123774936,0.49
164941388,1575368,123774080,0.49
164941388,1574336,123774936,0.49
164941388,1573304,123775988,0.49
