avg_throughput,avg_latency
2.18054,0.0569539
2.15452,0.0571139
2.11847,0.0572836
2.12625,0.0587038
2.13865,0.0583599
2.1502,0.0576779
2.14019,0.0572908
2.13805,0.0584458
2.15119,0.057979
2.16309,0.0573984
2.15587,0.0570121
2.13962,0.0583254
2.1531,0.0578938
2.14712,0.0575083
2.1287,0.0576122
2.10955,0.0592369
2.11511,0.0589651
2.12796,0.0583148
2.13057,0.0578328
2.14329,0.0583057
2.15598,0.0578824
2.15683,0.0574939
2.1587,0.0571507
2.15735,0.0578996
2.17165,0.0575115
2.15936,0.0575011
2.13353,0.0575713
2.13347,0.0576797
2.11779,0.0587923
2.13109,0.0584833
2.13196,0.0581215
2.13383,0.0585692
2.14742,0.0581857
2.15172,0.0579243
2.14494,0.0577513
2.13216,0.0585707
2.14396,0.0582881
2.15597,0.0579495
2.14442,0.0582732
2.13888,0.0584065
2.13906,0.0584231
2.15174,0.0580339
2.16327,0.0577263
2.17046,0.057327
2.16397,0.0570928
2.15819,0.0577874
2.16575,0.0576635
2.16712,0.0574195
2.1624,0.0571923
2.15328,0.0580114
2.14399,0.0582882
2.13297,0.0582427
2.1378,0.0584557
2.14993,0.0581238
2.15758,0.0578744
2.16793,0.0576444
2.17511,0.0574049
2.18056,0.0570489
2.17138,0.0569131
2.15472,0.0568957
2.15683,0.0578864
2.15788,0.0576201
2.1539,0.0574021
2.14379,0.0582281
2.12607,0.0582281
2.12283,0.0587723
2.12583,0.0585624
2.12342,0.058322
2.11497,0.0590399
2.12335,0.0588556
2.12899,0.0585823
2.12716,0.0583333
2.11687,0.058244
2.12111,0.0589165
2.12725,0.058702
2.13078,0.0586514
2.12386,0.0585719
2.11617,0.0589039
2.12009,0.0589462
2.12833,0.058708
2.1311,0.058621
2.13875,0.0584292
2.14216,0.0582156
2.13872,0.0580106
2.12906,0.0579301
2.13038,0.0586382
2.13517,0.058513
2.13884,0.0582577
2.13158,0.0581504
2.12921,0.0586964
2.12442,0.0587975
2.13247,0.0586041
2.13976,0.0584053
2.14593,0.0582386
2.14856,0.058165
2.15459,0.057995
2.15606,0.0579352
2.15657,0.0577478
2.15722,0.0575782
2.15941,0.0578736
2.16315,0.0577538
2.15472,0.057946
2.15097,0.0579303
2.14212,0.0578834
2.13888,0.0584103
2.14026,0.0582266
2.13799,0.0580598
2.13548,0.0585213
2.13747,0.058348
2.13638,0.0582116
2.13025,0.0581065
2.13552,0.0585059
2.14181,0.0583471
2.14509,0.0582067
2.13279,0.0582349
2.13245,0.0584946
2.1329,0.0585708
2.13755,0.0583196
2.13598,0.0581396
2.13527,0.0585271
2.13733,0.0584164
2.13919,0.0583153
2.13383,0.0582734
2.13111,0.0581273
2.13433,0.0585018
2.13683,0.0582939
2.12893,0.058252
2.12526,0.0587827
2.12215,0.0588641
2.122,0.058732
2.11696,0.0586217
2.11168,0.0591845
2.11528,0.0590113
2.1164,0.0588118
2.11012,0.0587443
2.11466,0.0590938
2.11971,0.0588931
2.12116,0.0586946
2.11245,0.0587101
2.10354,0.0587057
2.10353,0.0594111
2.10977,0.0592362
2.11501,0.0590891
2.11683,0.0590382
2.12091,0.0589265
2.1242,0.0587921
2.12699,0.0587428
2.13006,0.0585532
2.12957,0.0583941
2.12664,0.0587569
2.12013,0.058907
2.11654,0.0588826
2.11636,0.0587285
2.11863,0.0589886
2.11735,0.0589899
2.11906,0.0588079
2.11344,0.0587295
2.1105,0.0592012
2.11276,0.0591497
2.11634,0.0589838
2.11571,0.0588399
2.10991,0.0587651
2.1019,0.0593349
2.10414,0.0593278
2.10236,0.0592239
2.09968,0.059521
2.10075,0.0594298
2.10435,0.0593437
2.10492,0.0592345
2.1043,0.0593871
2.1091,0.0592474
2.1108,0.0592085
2.11342,0.059099
2.11691,0.059037
2.11619,0.058982
2.12158,0.0589067
2.11861,0.0588651
2.11825,0.0589887
2.11392,0.0590495
2.11215,0.0591695
2.11214,0.0590678
2.10881,0.0590371
2.10309,0.05904
2.10118,0.0594253
2.10186,0.0594575
2.09995,0.059407
2.097,0.0593615
2.09252,0.0593906
2.09184,0.0596926
2.09334,0.0596307
2.09065,0.0595998
2.08687,0.0598413
2.09133,0.0597598
2.09236,0.0597302
2.09148,0.0597253
2.09472,0.0596604
2.09453,0.0596233
2.09221,0.0595669
2.08878,0.0595535
2.0852,0.0599356
2.08853,0.0598172
2.08055,0.0598285
2.08077,0.0599208
2.07436,0.0598988
2.06959,0.0599545
2.06878,0.0604111
2.06937,0.0603638
2.06975,0.0603331
2.06713,0.0603251
2.0628,0.06029
2.06448,0.0604856
2.06288,0.0604603
2.05878,0.0604453
2.05634,0.0607769
2.05561,0.0607981
2.05707,0.0607548
2.05709,0.0607529
2.05809,0.0606462
2.05809,0.0607239
2.05695,0.0607585
2.05804,0.0606698
2.06134,0.0606281
2.06236,0.0605818
2.06206,0.0605018
2.05529,0.0605927
2.05252,0.060536
2.05125,0.0608715
2.05081,0.0608324
2.04644,0.0609317
2.04264,0.0609205
2.04326,0.0611671
2.04442,0.0611319
2.04439,0.061081
2.03734,0.061081
2.04054,0.0612479
2.04067,0.061243
2.04031,0.0612549
2.04014,0.0611588
2.03744,0.0611971
2.03449,0.0611903
2.02846,0.061592
2.02849,0.0615149
2.0247,0.0616057
2.0226,0.0616412
2.01588,0.0616412
2.00921,0.0616412
