2019-11-04,23:00:40
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1391088,123922428,0.51
164941388,1392600,123920700,0.51
164941388,1396700,123915280,0.51
164941388,1398756,123913404,0.51
164941388,1403160,123909360,0.51
164941388,1404328,123907808,0.51
164941388,1404816,123907252,0.51
164941388,1404368,123907656,0.51
164941388,1408164,123903660,0.51
164941388,1408164,123902984,0.51
164941388,1410152,123901188,0.51
164941388,1411668,123899264,0.51
164941388,1413132,123897488,0.51
164941388,1411600,123899136,0.51
164941388,1412188,123898132,0.51
164941388,1414744,123895016,0.51
164941388,1417700,123892116,0.51
164941388,1416276,123892816,0.51
164941388,1419844,123888800,0.51
164941388,1422988,123885812,0.51
164941388,1423860,123884612,0.51
164941388,1426344,123881892,0.51
164941388,1426572,123881244,0.51
164941388,1427804,123880100,0.51
164941388,1426000,123880784,0.51
164941388,1428300,123878992,0.51
164941388,1425656,123881448,0.51
164941388,1426916,123879712,0.51
164941388,1431712,123874656,0.51
164941388,1437936,123867488,0.51
164941388,1445284,123860496,0.51
164941388,1456028,123849460,0.51
164941388,1467664,123837596,0.51
164941388,1473348,123831060,0.51
164941388,1482156,123822588,0.51
164941388,1492036,123811844,0.51
164941388,1493056,123811124,0.51
164941388,1494320,123809512,0.51
164941388,1496740,123806808,0.51
164941388,1494504,123808644,0.51
164941388,1496808,123805684,0.51
164941388,1496668,123805580,0.51
164941388,1498180,123803876,0.51
164941388,1497888,123803804,0.51
164941388,1496808,123805368,0.51
164941388,1498060,123803248,0.51
164941388,1497468,123803324,0.51
164941388,1497424,123803588,0.51
164941388,1503276,123797508,0.51
164941388,1507572,123792684,0.51
164941388,1505652,123794176,0.51
164941388,1507008,123792796,0.51
164941388,1513180,123780888,0.51
164941388,1515260,123788068,0.51
164941388,1515592,123787440,0.51
164941388,1515016,123787832,0.51
164941388,1513244,123788836,0.51
164941388,1513180,123789012,0.51
164941388,1514524,123787532,0.51
164941388,1513744,123787448,0.51
